number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
11,John loved her for two years.,verb-type,for,John loved her [MASK] two years.,"[('for', 0.9490344), ('by', 0.026310427), ('in', 0.0026782379), ('after', 0.002628527), ('.', 0.002164502), ('within', 0.0020904946), ('over', 0.0018185964), ('about', 0.0013091441), ('every', 0.001272169), ('through', 0.00077239174)]",0.949034393,0,0.002678238,2,for,0
12,John spoke the language for 10 years.,verb-type,for,John spoke the language [MASK] 10 years.,"[('for', 0.9955902), ('about', 0.001609881), ('over', 0.0004321284), ('in', 0.00037446382), ('until', 0.00022424161), ('only', 0.00019583823), ('during', 0.00013098498), ('within', 0.000121903286), ('almost', 0.00012017736), ('nearly', 0.000116098934)]",0.99559021,0,0.000374464,3,for,0
13,John ate for 5 hours.,verb-type,for,John ate [MASK] 5 hours.,"[('for', 0.8446403), ('about', 0.05469113), ('in', 0.029949982), ('over', 0.009882216), ('every', 0.005904488), ('only', 0.0049564256), ('almost', 0.0045551695), ('around', 0.004095957), ('nearly', 0.0036785041), ('approximately', 0.002809272)]",0.844640315,0,0.029949982,2,for,0
14,John read for an hour.,verb-type,for,John read [MASK] an hour.,"[('for', 0.9647616), ('about', 0.0093975), ('half', 0.0059522376), ('twice', 0.0028712887), ('in', 0.0024930753), ('it', 0.0016987076), ('over', 0.001328334), ('after', 0.0008761806), ('nearly', 0.000746197), ('back', 0.0007151669)]",0.964761615,0,0.002493075,4,for,0
15,John spoke for 2 hours at the meeting.,verb-type,for,John spoke [MASK] 2 hours at the meeting.,"[('for', 0.88485837), ('within', 0.030881437), ('in', 0.016397191), ('about', 0.013167412), ('after', 0.009133687), ('over', 0.007661342), ('every', 0.0076339818), ('during', 0.0034745396), ('all', 0.0030142101), ('only', 0.0013964734)]",0.88485837,0,0.016397191,2,for,0
16,John swam for 30 minutes,verb-type,for,John swam [MASK] 30 minutes,"[('for', 0.65789276), ('in', 0.14654058), ('under', 0.023784682), ('about', 0.018566268), ('over', 0.017561449), ('the', 0.016728247), ('at', 0.013437948), (':', 0.012239721), ('every', 0.010077111), ('within', 0.008904315)]",0.657892764,0,0.146540582,1,for,0
17,John hated him for 20 years.,verb-type,for,John hated him [MASK] 20 years.,"[('for', 0.993295), ('about', 0.0008024375), ('after', 0.0007499174), ('over', 0.00072183745), ('by', 0.0005400914), ('all', 0.0005209151), ('almost', 0.0002832139), ('.', 0.0002796265), (',', 0.00027478795), ('nearly', 0.00016691799)]",0.993295014,0,0.000106431,11,for,0
18,John listened to the lecture for 2 hours.,verb-type,for,John listened to the lecture [MASK] 2 hours.,"[('for', 0.9923613), ('over', 0.0012544149), ('about', 0.0012541015), ('in', 0.0009441633), ('.', 0.0003634153), ('of', 0.00033402178), (',', 0.00029263351), ('every', 0.00021865357), ('another', 0.00021749828), ('by', 0.00014867981)]",0.992361307,0,0.000944163,3,for,0
19,John recognized the murderer in 5 seconds.,verb-type,in,John recognized the murderer [MASK] 5 seconds.,"[('in', 0.5775026), ('within', 0.35301995), ('after', 0.06190941), ('at', 0.0015223505), ('for', 0.0013691011), ('inside', 0.0011845329), ('with', 0.00045022913), ('by', 0.00042133935), ('.', 0.00038090022), ('every', 0.00030020945)]",0.001369101,4,0.577502608,0,in,0
20,John died in 10 minutes.,verb-type,in,John died [MASK] 10 minutes.,"[('after', 0.35903352), ('within', 0.30040142), ('in', 0.27847874), ('at', 0.026669722), ('on', 0.006188133), ('inside', 0.004660782), ('for', 0.0036132874), ('before', 0.0034351295), ('aged', 0.0030260927), ('about', 0.0017976293)]",0.003613287,6,0.278478742,2,in,0
21,John finished his soda in ten minutes.,verb-type,in,John finished his soda [MASK] ten minutes.,"[('in', 0.8214543), ('within', 0.10372343), ('for', 0.051685076), ('after', 0.015359876), ('inside', 0.0012839355), ('about', 0.0012144741), ('over', 0.0007438605), ('every', 0.00071778556), ('with', 0.00065274455), ('at', 0.00031358117)]",0.051685076,2,0.821454287,0,in,0
22,John killed the chicken in five minutes.,verb-type,in,John killed the chicken [MASK] five minutes.,"[('in', 0.8332629), ('within', 0.08911852), ('for', 0.04655006), ('after', 0.01578641), ('inside', 0.0021890926), ('every', 0.0017550458), ('.', 0.0015611979), ('by', 0.001447151), ('over', 0.0010515102), ('about', 0.0008834314)]",0.046550062,2,0.83326292,0,in,0
23,John solved the puzzle in two hours.,verb-type,in,John solved the puzzle [MASK] two hours.,"[('in', 0.91394246), ('within', 0.065557316), ('for', 0.00980981), ('over', 0.0052475543), ('after', 0.0018419347), ('inside', 0.00043506135), ('with', 0.00034756245), ('about', 0.000264309), ('by', 0.00022412237), ('every', 0.00022196869)]",0.00980981,2,0.913942456,0,in,0
24,John figured out the problem in half an hour.,verb-type,in,John figured out the problem [MASK] half an hour.,"[('in', 0.80217177), ('within', 0.11881107), ('after', 0.067492224), ('over', 0.0029844895), ('for', 0.0016512439), ('inside', 0.0012887205), ('with', 0.0010675496), ('about', 0.0007766915), ('by', 0.00073728635), ('on', 0.0002633312)]",0.001651244,4,0.802171767,0,in,0
25,John filled up the tank in 20 minutes. ,verb-type,in,John filled up the tank [MASK] 20 minutes. ,"[('in', 0.6312928), ('for', 0.26721597), ('within', 0.042737022), ('after', 0.018316098), ('every', 0.008937261), ('with', 0.0040424936), ('at', 0.0028395797), ('about', 0.002458178), ('.', 0.002273222), ('over', 0.0020138111)]",0.267215967,1,0.63129282,0,in,0
26,John ran out of money in one month.,verb-type,in,John ran out of money [MASK] one month.,"[('after', 0.6134661), ('in', 0.17387904), ('within', 0.104449324), ('for', 0.06954668), ('over', 0.015728606), ('during', 0.003937199), ('about', 0.0036987548), ('inside', 0.0015340952), ('around', 0.0014219298), ('.', 0.0008084723)]",0.069546677,3,0.173879042,1,in,0
27,John replied to the email in one day.,verb-type,in,John replied to the email [MASK] one day.,"[('only', 0.43922463), ('in', 0.07971388), ('just', 0.03451682), ('about', 0.032223277), ('for', 0.026432915), ('exchange', 0.025495367), ('again', 0.02310101), ('once', 0.01772069), ('address', 0.014079093), ('later', 0.013969628)]",0.026432915,4,0.079713881,1,in,0
28,John completed his homework in an hour.,verb-type,in,John completed his homework [MASK] an hour.,"[('in', 0.8151362), ('within', 0.13070941), ('for', 0.031115271), ('after', 0.010191243), ('twice', 0.0022289916), ('over', 0.0017119162), ('by', 0.0014348557), ('inside', 0.0013246424), ('with', 0.0008310282), ('about', 0.0007983536)]",0.031115271,2,0.815136194,0,in,0
29,John discovered the cave in two days.,verb-type,in,John discovered the cave [MASK] two days.,"[('in', 0.66384697), ('within', 0.2677012), ('after', 0.051843066), ('over', 0.0058795633), ('for', 0.002966162), ('during', 0.0022809536), ('on', 0.0006064289), ('inside', 0.00040436842), ('about', 0.0003901025), ('lasting', 0.00029183077)]",0.002966162,4,0.66384697,0,in,0
30,John found his keys in two minutes.,verb-type,in,John found his keys [MASK] two minutes.,"[('in', 0.6072992), ('within', 0.3087582), ('after', 0.07330888), ('inside', 0.0024959235), ('for', 0.0017458103), ('every', 0.0013665501), ('about', 0.00056744146), ('.', 0.000500497), ('at', 0.0004610506), ('with', 0.00035853844)]",0.00174581,4,0.607299209,0,in,0
31,John reached the summit in four hours.,verb-type,in,John reached the summit [MASK] four hours.,"[('in', 0.86764127), ('within', 0.09758507), ('after', 0.03115543), ('for', 0.00087529933), ('at', 0.00043940885), ('over', 0.00026444922), ('about', 0.00021133071), ('with', 0.00020202449), ('by', 0.00016649379), ('inside', 0.00015829735)]",0.000875299,3,0.86764127,0,in,0
32,John spotted the mistake in 5 minutes.,verb-type,in,John spotted the mistake [MASK] 5 minutes.,"[('within', 0.46063924), ('in', 0.28753006), ('after', 0.19465595), ('at', 0.019411584), ('by', 0.0067634326), ('before', 0.003794577), ('with', 0.0022628556), ('on', 0.0022501238), ('inside', 0.0020818647), ('about', 0.0019779233)]",0.001631113,11,0.287530065,1,in,0
33,John baked the wedding cake in a day.,Boundaries,in,John baked the wedding cake [MASK] a day.,"[('twice', 0.4717258), ('in', 0.2872946), ('within', 0.07430711), ('for', 0.06867894), ('once', 0.053996246), ('two', 0.0062000467), ('three', 0.004950898), ('on', 0.0036638514), ('four', 0.002180279), ('half', 0.001820249)]",0.068678938,3,0.287294596,1,in,0
34,John baked a wedding cake in a day.,Boundaries,in,John baked a wedding cake [MASK] a day.,"[('twice', 0.593543), ('once', 0.14817193), ('in', 0.13659276), ('for', 0.060494747), ('within', 0.02632436), ('on', 0.0049629956), ('and', 0.0024633037), ('two', 0.0022264018), (',', 0.0019759743), ('three', 0.0015433795)]",0.060494747,3,0.136592761,2,in,0
35,John baked five wedding cakes in a day.,Boundaries,in,John baked five wedding cakes [MASK] a day.,"[('in', 0.94647264), ('within', 0.021342905), ('for', 0.0069143656), ('twice', 0.004623571), ('once', 0.0035478), ('during', 0.002159564), (',', 0.0017222136), ('on', 0.0017210396), ('over', 0.0014235593), ('each', 0.0012402297)]",0.006914366,2,0.946472645,0,in,0
36,John baked wedding cakes for a day.,Boundaries,for,John baked wedding cakes [MASK] a day.,"[('twice', 0.816768), ('once', 0.10314939), ('for', 0.043373525), ('in', 0.012425408), ('two', 0.0035496193), ('within', 0.003150106), ('three', 0.0025045755), ('on', 0.0018672394), ('at', 0.0010149269), ('four', 0.0010116404)]",0.043373525,2,0.012425408,3,for,0
37,John baked many wedding cakes in a day.,Boundaries,in,John baked many wedding cakes [MASK] a day.,"[('in', 0.7194269), ('within', 0.08583115), ('twice', 0.0580006), ('once', 0.048360437), ('during', 0.024949051), ('for', 0.021033587), ('on', 0.006235271), ('over', 0.0041049626), ('at', 0.0033078296), ('throughout', 0.0027111259)]",0.021033587,5,0.71942687,0,in,0
38,John built the houses in 10 months.,Boundaries,in,John built the houses [MASK] 10 months.,"[('in', 0.87152207), ('within', 0.063762), ('for', 0.026044512), ('over', 0.024311742), ('after', 0.0025800643), ('during', 0.0023268783), ('every', 0.0010281837), ('at', 0.0009677609), ('about', 0.0006028459), ('under', 0.0005654873)]",0.026044512,2,0.871522069,0,in,0
39,John built three houses in 10 months.,Boundaries,in,John built three houses [MASK] 10 months.,"[('in', 0.8474409), ('within', 0.11492964), ('over', 0.019677112), ('during', 0.0052851653), ('for', 0.0046096095), ('after', 0.0019085184), ('under', 0.0008268808), ('every', 0.00081104913), ('inside', 0.0005358627), ('at', 0.0005189922)]",0.004609609,4,0.847440898,0,in,0
40,John built houses for 10 months.,Boundaries,for,John built houses [MASK] 10 months.,"[('in', 0.5823715), ('for', 0.27929246), ('within', 0.07980989), ('over', 0.01952849), ('every', 0.008580592), ('during', 0.0056804), ('after', 0.003464349), ('at', 0.0024748545), ('under', 0.0020622832), ('about', 0.0014700438)]",0.279292464,1,0.582371473,0,in,0
41,John built a house in 10 months.,Boundaries,in,John built a house [MASK] 10 months.,"[('in', 0.80851), ('within', 0.11838328), ('for', 0.038261466), ('after', 0.009904701), ('over', 0.0057328767), ('every', 0.0031114137), ('during', 0.002286439), ('of', 0.0017989244), ('with', 0.0011108231), ('at', 0.0010485586)]",0.038261466,2,0.808510005,0,in,0
42,John built several houses in 10 months.,Boundaries,in,John built several houses [MASK] 10 months.,"[('in', 0.7069837), ('within', 0.19728719), ('over', 0.06050679), ('during', 0.011853724), ('for', 0.010685085), ('after', 0.0038284676), ('under', 0.0014485314), ('every', 0.0011171777), ('at', 0.00079288165), ('around', 0.0004925453)]",0.010685085,4,0.706983685,0,in,0
43,John cooked the turkey in a day.,Boundaries,in,John cooked the turkey [MASK] a day.,"[('twice', 0.7356329), ('for', 0.12688947), ('once', 0.07641311), ('in', 0.031109901), ('within', 0.0055510453), ('two', 0.0047640265), ('three', 0.0035069769), ('over', 0.0015479233), ('four', 0.001480604), ('half', 0.0013103415)]",0.126889467,1,0.031109901,3,for,0
44,John cooked five turkeys in a day.,Boundaries,in,John cooked five turkeys [MASK] a day.,"[('in', 0.9025225), ('for', 0.03305212), ('twice', 0.015639883), ('once', 0.012158905), ('within', 0.007971393), ('over', 0.00351125), (',', 0.002325965), ('during', 0.0019123162), ('on', 0.0016696363), ('each', 0.0015643507)]",0.03305212,1,0.902522504,0,in,0
45,John cooked turkeys for a day.,Boundaries,for,John cooked turkeys [MASK] a day.,"[('twice', 0.7436997), ('once', 0.16134177), ('for', 0.06858307), ('in', 0.008275305), ('two', 0.0038972297), ('three', 0.002422044), ('on', 0.0012670752), ('four', 0.0009673658), ('during', 0.0008173845), ('within', 0.0006305717)]",0.068583071,2,0.008275305,3,for,0
46,John cooked a turkey in a day.,Boundaries,in,John cooked a turkey [MASK] a day.,"[('twice', 0.5701282), ('once', 0.28032398), ('for', 0.09677397), ('in', 0.02296552), ('two', 0.005786236), ('three', 0.0037219028), ('within', 0.001922629), ('four', 0.0013860974), ('on', 0.0012984326), ('half', 0.0011554821)]",0.096773967,2,0.022965521,3,for,0
47,John cooked some turkeys in a day.,Boundaries,in,John cooked some turkeys [MASK] a day.,"[('twice', 0.27554587), ('once', 0.2744321), ('for', 0.217588), ('in', 0.17921238), ('within', 0.01227431), ('over', 0.005851782), ('during', 0.0054120603), ('two', 0.003903609), ('on', 0.002792901), ('three', 0.0020852757)]",0.217588007,2,0.179212376,3,for,0
48,John drank the beer for half an hour.,Boundaries,in,John drank the beer [MASK] half an hour.,"[('for', 0.9955473), ('in', 0.002394336), ('about', 0.00044266504), ('over', 0.00036123375), ('another', 0.000115109666), ('after', 0.000108302505), ('almost', 7.013413e-05), ('within', 6.643143e-05), ('nearly', 5.2194566e-05), (',', 3.9314564e-05)]",0.995547295,0,0.002394336,1,for,0
49,John drank beer for half an hour.,Boundaries,for,John drank beer [MASK] half an hour.,"[('for', 0.9970265), ('in', 0.0008521137), ('over', 0.00047103627), ('about', 0.00029558275), ('every', 0.00021956755), ('another', 0.00013935323), ('after', 9.2625516e-05), ('almost', 6.8487636e-05), ('during', 6.734853e-05), (',', 4.6709145e-05)]",0.997026503,0,0.000852114,1,for,0
50,John drank two beers in half an hour.,Boundaries,in,John drank two beers [MASK] half an hour.,"[('in', 0.92728585), ('for', 0.046081595), ('over', 0.011423325), ('within', 0.0062202383), ('.', 0.0011736616), ('during', 0.0010493019), (',', 0.0009339095), ('after', 0.0007311133), ('and', 0.0006951689), ('every', 0.00058959215)]",0.046081595,1,0.92728585,0,in,0
51,John drank a beer in half an hour.,Boundaries,in,John drank a beer [MASK] half an hour.,"[('for', 0.93419474), ('in', 0.052545622), ('over', 0.0036233629), ('every', 0.0019287079), ('after', 0.0010161231), ('about', 0.00095228164), ('within', 0.0007515218), ('.', 0.0007042467), ('during', 0.0004350974), (',', 0.00041524335)]",0.934194744,0,0.052545622,1,for,0
52,John drank several beers in half an hour.,Boundaries,in,John drank several beers [MASK] half an hour.,"[('in', 0.6671566), ('for', 0.2308736), ('over', 0.07763283), ('within', 0.010283311), ('during', 0.0051697525), ('after', 0.0021685257), ('every', 0.000585025), (',', 0.0005842378), ('through', 0.00048911845), ('into', 0.00045811536)]",0.2308736,1,0.667156577,0,in,0
53,John ate burgers for 5 hours.,Boundaries,for,John ate burgers [MASK] 5 hours.,"[('for', 0.8982657), ('in', 0.08048044), ('every', 0.007988899), ('within', 0.0022489023), ('over', 0.0018163401), ('about', 0.0011230907), ('at', 0.0010563463), ('during', 0.0008244435), ('.', 0.0005707701), ('after', 0.0005357021)]",0.898265719,0,0.080480441,1,for,0
54,John ate a burger in ten minutes,Boundaries,in,John ate a burger [MASK] ten minutes,"[('for', 0.6357579), ('every', 0.2281043), ('in', 0.106964484), ('.', 0.009047927), ('within', 0.007411111), ('about', 0.0014520236), ('each', 0.0013544647), ('over', 0.0010789676), (',', 0.0010296036), ('after', 0.0006984512)]",0.635757923,0,0.106964484,2,for,0
55,John ate many burgers in 5 hours.,Boundaries,in,John ate many burgers [MASK] 5 hours.,"[('in', 0.6958596), ('for', 0.16326477), ('within', 0.071386404), ('over', 0.026112597), ('during', 0.011227814), ('after', 0.01011906), ('at', 0.005016038), ('every', 0.0033786586), ('about', 0.0011286113), ('around', 0.0007235935)]",0.163264766,1,0.695859611,0,in,0
56,John ate the burger in 5 hours.,Boundaries,in,John ate the burger [MASK] 5 hours.,"[('for', 0.85341424), ('in', 0.12932381), ('within', 0.003913164), ('over', 0.002082183), ('about', 0.0016012805), ('after', 0.0011467778), ('at', 0.0011298227), ('.', 0.0005196634), ('every', 0.00048382368), ('during', 0.00039047506)]",0.853414237,0,0.12932381,1,for,0
57,John ate five burgers in 5 hours.,Boundaries,for,John ate five burgers [MASK] 5 hours.,"[('in', 0.96005774), ('within', 0.017917057), ('for', 0.008073894), ('over', 0.0070475503), ('during', 0.0012776718), ('every', 0.0007509322), ('after', 0.00066216243), ('.', 0.0005665153), ('inside', 0.0004267869), ('at', 0.0003364673)]",0.008073894,2,0.960057735,0,in,0
58,John ran laps for an hour.,Boundaries,for,John ran laps [MASK] an hour.,"[('for', 0.77850807), ('in', 0.111200236), ('of', 0.02326888), ('within', 0.018213807), ('twice', 0.007941535), ('over', 0.007827366), ('once', 0.005871392), ('about', 0.004831974), ('at', 0.004758475), ('every', 0.004369809)]",0.778508067,0,0.111200236,1,for,0
59,John ran two laps in an hour.,Boundaries,in,John ran two laps [MASK] an hour.,"[('in', 0.8474204), ('within', 0.089603), ('for', 0.031813998), ('over', 0.0043327427), ('at', 0.004140649), ('during', 0.0039238036), ('of', 0.0026999097), ('per', 0.0026777186), ('and', 0.0023085028), ('into', 0.001261126)]",0.031813998,2,0.847420394,0,in,0
60,John ran a lap in an hour.,Boundaries,in,John ran a lap [MASK] an hour.,"[('for', 0.6467432), ('in', 0.19211249), ('twice', 0.026631119), ('of', 0.024961423), ('every', 0.014590045), ('within', 0.014498757), ('once', 0.012884816), ('at', 0.01105599), ('about', 0.009680501), ('over', 0.007156036)]",0.646743178,0,0.192112491,1,for,0
61,John ran many laps in an hour.,Boundaries,in,John ran many laps [MASK] an hour.,"[('in', 0.63437974), ('within', 0.16137476), ('for', 0.13638842), ('during', 0.023623781), ('over', 0.020770954), ('of', 0.004303585), ('at', 0.003008624), ('once', 0.001627855), ('throughout', 0.0015581343), ('twice', 0.001491514)]",0.136388421,2,0.634379745,0,in,0
62,John ran the lap in an hour.,Boundaries,in,John ran the lap [MASK] an hour.,"[('for', 0.8635219), ('in', 0.08034219), ('within', 0.009993461), ('of', 0.009848965), ('at', 0.005906365), ('after', 0.0052112998), ('by', 0.0050609168), ('about', 0.0025257403), ('over', 0.0021306972), ('twice', 0.0015599987)]",0.863521874,0,0.080342188,1,for,0
63,John beat the man for 4 hours.,resultative clauses,for,John beat the man [MASK] 4 hours.,"[('by', 0.40719604), ('in', 0.29194027), ('for', 0.10801131), ('within', 0.07073281), ('after', 0.0367388), ('over', 0.016067224), ('at', 0.011428506), ('to', 0.01125597), ('with', 0.0040593822), ('on', 0.0036038947)]",0.108011313,2,0.291940272,1,in,0
64,John beat the man dead in 4 hours.,resultative clauses,in,John beat the man dead [MASK] 4 hours.,"[('for', 0.4147179), ('in', 0.28654462), ('within', 0.17442161), ('after', 0.048127368), ('by', 0.028573485), ('.', 0.0058356007), ('over', 0.005595585), ('at', 0.0052740905), ('about', 0.005046334), (',', 0.0044130366)]",0.414717913,0,0.286544621,1,for,0
65,John filed the rock smooth in 2 hours.,resultative clauses,in,John filed the rock smooth [MASK] 2 hours.,"[('for', 0.7423409), ('in', 0.06439281), ('##er', 0.028936708), ('##ie', 0.019928645), ('.', 0.010715992), ('##ness', 0.009889556), ('after', 0.006504935), ('by', 0.0058901906), (',', 0.0053635756), ('about', 0.003947697)]",0.742340922,0,0.064392813,1,for,0
66,John filed the rock for 2 hours.,resultative clauses,for,John filed the rock [MASK] 2 hours.,"[('in', 0.6736387), ('for', 0.13788877), ('within', 0.13426995), ('at', 0.011619668), ('after', 0.0056984453), ('inside', 0.0047166054), ('.', 0.0036720543), ('into', 0.0024510075), (',', 0.0019112392), ('took', 0.0018163587)]",0.137888774,1,0.673638701,0,in,0
67,John hammered the metal flat in 2 hours.,resultative clauses,in,John hammered the metal flat [MASK] 2 hours.,"[('for', 0.92373294), ('.', 0.026762052), ('in', 0.024341831), (',', 0.0047879005), ('about', 0.0021466108), (':', 0.00207553), ('over', 0.0020140866), ('within', 0.0012474883), ('at', 0.001054038), ('after', 0.0009828777)]",0.923732936,0,0.024341831,2,for,0
68,John hammered the metal for 2 hours.,resultative clauses,for,John hammered the metal [MASK] 2 hours.,"[('for', 0.9329825), ('in', 0.025601083), ('.', 0.010179048), ('over', 0.0068756756), (',', 0.0033537098), ('about', 0.0019451412), ('out', 0.0010546388), ('into', 0.0010453652), ('at', 0.00088652305), ('back', 0.0008849025)]",0.932982504,0,0.025601083,1,for,0
69,John kicked the door down in 5 minutes.,resultative clauses,in,John kicked the door down [MASK] 5 minutes.,"[('in', 0.3169495), ('after', 0.18698451), ('.', 0.119986966), ('within', 0.1130957), ('for', 0.11288827), ('every', 0.023303065), (',', 0.016728342), ('to', 0.015749052), ('about', 0.013573412), ('at', 0.011899476)]",0.112888269,4,0.316949487,0,in,0
70,John kicked the door for 5 minutes.,resultative clauses,for,John kicked the door [MASK] 5 minutes.,"[('.', 0.2272255), ('for', 0.2161124), ('in', 0.19007267), (',', 0.049731243), ('to', 0.044187676), ('after', 0.02788594), ('every', 0.026208036), ('within', 0.021063518), ('back', 0.020386249), ('at', 0.020345803)]",0.216112405,1,0.190072671,2,for,0
71,John painted the wall for one day.,resultative clauses,for,John painted the wall [MASK] one day.,"[('again', 0.10016824), ('over', 0.09071896), ('##paper', 0.08284203), (',', 0.044761904), ('there', 0.037168726), ('for', 0.034324117), ('on', 0.033104137), ('paint', 0.031078193), ('off', 0.026774973), ('in', 0.025219435)]",0.034324117,5,0.025219435,9,for,0
72,John painted the wall blue in one day.,resultative clauses,in,John painted the wall blue [MASK] one day.,"[('for', 0.22435147), (',', 0.12471556), ('paint', 0.10318135), ('on', 0.07526107), ('again', 0.062834844), ('only', 0.04480314), ('over', 0.01856239), ('in', 0.01613542), ('.', 0.015261654), ('just', 0.010744987)]",0.224351466,0,0.016135421,7,for,0
73,John punched the door for 10 minutes.,resultative clauses,for,John punched the door [MASK] 10 minutes.,"[('.', 0.3586621), ('for', 0.21174851), ('in', 0.12084931), (',', 0.04951935), ('every', 0.049399305), (':', 0.027231332), ('within', 0.021439048), ('after', 0.017518403), ('at', 0.016177295), ('to', 0.013902118)]",0.211748511,1,0.120849311,2,for,0
74,John punched the door down in 10 minutes.,resultative clauses,in,John punched the door down [MASK] 10 minutes.,"[('in', 0.3003208), ('.', 0.20735866), ('for', 0.10845482), ('within', 0.094370894), ('after', 0.044833142), ('every', 0.04471446), ('to', 0.04166421), (',', 0.025627997), ('at', 0.021437962), ('another', 0.011659231)]",0.108454823,2,0.300320804,0,in,0
75,John stomped the grass for 2 hours.,resultative clauses,for,John stomped the grass [MASK] 2 hours.,"[('for', 0.9758012), ('.', 0.0072528664), ('in', 0.0067803855), (',', 0.0016570855), ('over', 0.0010950707), ('about', 0.0010292389), (':', 0.00076893956), ('at', 0.00035730648), ('every', 0.0002665056), ('until', 0.00020362846)]",0.975801229,0,0.006780386,2,for,0
76,John stomped the grass flat in 2 hours.,resultative clauses,in,John stomped the grass flat [MASK] 2 hours.,"[('for', 0.93090856), ('.', 0.029259294), ('in', 0.018421814), (',', 0.0032674691), ('about', 0.0019995049), ('within', 0.0016615477), (':', 0.0015917205), ('at', 0.0012594128), ('after', 0.00097448553), ('over', 0.000854081)]",0.930908561,0,0.018421814,2,for,0
