,SubjectID,variable,value
1476,R_1JJGqKuhkFPahJE,verb-typein26,1
1535,R_1JJGqKuhkFPahJE,verb-typein27,0
1594,R_1JJGqKuhkFPahJE,verb-typein28,0
1653,R_1JJGqKuhkFPahJE,verb-typein29,0
1712,R_1JJGqKuhkFPahJE,verb-typein30,0
1771,R_1JJGqKuhkFPahJE,verb-typein31,0
1830,R_1JJGqKuhkFPahJE,verb-typein32,0
1889,R_1JJGqKuhkFPahJE,verb-typein33,0
4780,R_1JJGqKuhkFPahJE,word knowledgefor82,1
4898,R_1JJGqKuhkFPahJE,word knowledgefor84,1
5075,R_1JJGqKuhkFPahJE,word knowledgefor87,1
5134,R_1JJGqKuhkFPahJE,word knowledgefor88,1
5311,R_1JJGqKuhkFPahJE,word knowledgefor91,1
5429,R_1JJGqKuhkFPahJE,word knowledgefor93,1
5547,R_1JJGqKuhkFPahJE,word knowledgefor95,1
5606,R_1JJGqKuhkFPahJE,word knowledgefor96,1
5724,R_1JJGqKuhkFPahJE,word knowledgefor98,1
4839,R_1JJGqKuhkFPahJE,word knowledgein83,1
4957,R_1JJGqKuhkFPahJE,word knowledgein85,0
5016,R_1JJGqKuhkFPahJE,word knowledgein86,1
5193,R_1JJGqKuhkFPahJE,word knowledgein89,0
5252,R_1JJGqKuhkFPahJE,word knowledgein90,1
5370,R_1JJGqKuhkFPahJE,word knowledgein92,0
5488,R_1JJGqKuhkFPahJE,word knowledgein94,0
5665,R_1JJGqKuhkFPahJE,word knowledgein97,0
5783,R_1JJGqKuhkFPahJE,word knowledgein99,0
2035,R_1LbTl6yC1aiUJBk,Boundariesain35,0
2448,R_1LbTl6yC1aiUJBk,Boundariesain42,0
2743,R_1LbTl6yC1aiUJBk,Boundariesain47,0
3038,R_1LbTl6yC1aiUJBk,Boundariesain52,0
3215,R_1LbTl6yC1aiUJBk,Boundariesain55,0
3569,R_1LbTl6yC1aiUJBk,Boundariesain61,0
2153,R_1LbTl6yC1aiUJBk,Boundariesfor37,1
2389,R_1LbTl6yC1aiUJBk,Boundariesfor41,1
2684,R_1LbTl6yC1aiUJBk,Boundariesfor46,1
2920,R_1LbTl6yC1aiUJBk,Boundariesfor50,1
3156,R_1LbTl6yC1aiUJBk,Boundariesfor54,1
3451,R_1LbTl6yC1aiUJBk,Boundariesfor59,1
3392,R_1LbTl6yC1aiUJBk,Boundariesnumfor58,0
2094,R_1LbTl6yC1aiUJBk,Boundariesnumin36,0
2330,R_1LbTl6yC1aiUJBk,Boundariesnumin40,0
2625,R_1LbTl6yC1aiUJBk,Boundariesnumin45,0
2979,R_1LbTl6yC1aiUJBk,Boundariesnumin51,0
3510,R_1LbTl6yC1aiUJBk,Boundariesnumin60,0
2212,R_1LbTl6yC1aiUJBk,Boundariesotherin38,0
2507,R_1LbTl6yC1aiUJBk,Boundariesotherin43,0
2802,R_1LbTl6yC1aiUJBk,Boundariesotherin48,1
3097,R_1LbTl6yC1aiUJBk,Boundariesotherin53,0
3274,R_1LbTl6yC1aiUJBk,Boundariesotherin56,0
3628,R_1LbTl6yC1aiUJBk,Boundariesotherin62,1
1976,R_1LbTl6yC1aiUJBk,Boundariesthein34,0
2271,R_1LbTl6yC1aiUJBk,Boundariesthein39,0
2566,R_1LbTl6yC1aiUJBk,Boundariesthein44,1
2861,R_1LbTl6yC1aiUJBk,Boundariesthein49,0
3333,R_1LbTl6yC1aiUJBk,Boundariesthein57,0
3687,R_1LbTl6yC1aiUJBk,Boundariesthein63,0
3746,R_1LbTl6yC1aiUJBk,resultative clausesfor64,1
3923,R_1LbTl6yC1aiUJBk,resultative clausesfor67,1
4041,R_1LbTl6yC1aiUJBk,resultative clausesfor69,1
4159,R_1LbTl6yC1aiUJBk,resultative clausesfor71,1
4218,R_1LbTl6yC1aiUJBk,resultative clausesfor72,0
4336,R_1LbTl6yC1aiUJBk,resultative clausesfor74,1
4454,R_1LbTl6yC1aiUJBk,resultative clausesfor76,1
4572,R_1LbTl6yC1aiUJBk,resultative clausesfor78,1
4690,R_1LbTl6yC1aiUJBk,resultative clausesfor80,1
3805,R_1LbTl6yC1aiUJBk,resultative clausesin65,1
3864,R_1LbTl6yC1aiUJBk,resultative clausesin66,0
3982,R_1LbTl6yC1aiUJBk,resultative clausesin68,0
4100,R_1LbTl6yC1aiUJBk,resultative clausesin70,0
4277,R_1LbTl6yC1aiUJBk,resultative clausesin73,0
4395,R_1LbTl6yC1aiUJBk,resultative clausesin75,0
4513,R_1LbTl6yC1aiUJBk,resultative clausesin77,0
4631,R_1LbTl6yC1aiUJBk,resultative clausesin79,0
4749,R_1LbTl6yC1aiUJBk,resultative clausesin81,0
29,R_1LbTl6yC1aiUJBk,verb-typeboth1,0
88,R_1LbTl6yC1aiUJBk,verb-typeboth2,1
147,R_1LbTl6yC1aiUJBk,verb-typeboth3,1
206,R_1LbTl6yC1aiUJBk,verb-typeboth4,1
265,R_1LbTl6yC1aiUJBk,verb-typeboth5,0
560,R_1LbTl6yC1aiUJBk,verb-typefor10,1
619,R_1LbTl6yC1aiUJBk,verb-typefor11,1
678,R_1LbTl6yC1aiUJBk,verb-typefor12,1
737,R_1LbTl6yC1aiUJBk,verb-typefor13,1
796,R_1LbTl6yC1aiUJBk,verb-typefor14,1
855,R_1LbTl6yC1aiUJBk,verb-typefor15,1
914,R_1LbTl6yC1aiUJBk,verb-typefor16,1
973,R_1LbTl6yC1aiUJBk,verb-typefor17,1
1032,R_1LbTl6yC1aiUJBk,verb-typefor18,1
1091,R_1LbTl6yC1aiUJBk,verb-typefor19,1
324,R_1LbTl6yC1aiUJBk,verb-typefor6,1
383,R_1LbTl6yC1aiUJBk,verb-typefor7,1
442,R_1LbTl6yC1aiUJBk,verb-typefor8,1
501,R_1LbTl6yC1aiUJBk,verb-typefor9,1
1150,R_1LbTl6yC1aiUJBk,verb-typein20,0
1209,R_1LbTl6yC1aiUJBk,verb-typein21,0
1268,R_1LbTl6yC1aiUJBk,verb-typein22,0
1327,R_1LbTl6yC1aiUJBk,verb-typein23,0
1386,R_1LbTl6yC1aiUJBk,verb-typein24,0
1445,R_1LbTl6yC1aiUJBk,verb-typein25,0
1504,R_1LbTl6yC1aiUJBk,verb-typein26,0
1563,R_1LbTl6yC1aiUJBk,verb-typein27,0
1622,R_1LbTl6yC1aiUJBk,verb-typein28,0
1681,R_1LbTl6yC1aiUJBk,verb-typein29,0
1740,R_1LbTl6yC1aiUJBk,verb-typein30,0
1799,R_1LbTl6yC1aiUJBk,verb-typein31,0
1858,R_1LbTl6yC1aiUJBk,verb-typein32,0
1917,R_1LbTl6yC1aiUJBk,verb-typein33,0
4808,R_1LbTl6yC1aiUJBk,word knowledgefor82,1
4926,R_1LbTl6yC1aiUJBk,word knowledgefor84,1
5103,R_1LbTl6yC1aiUJBk,word knowledgefor87,1
5162,R_1LbTl6yC1aiUJBk,word knowledgefor88,1
5339,R_1LbTl6yC1aiUJBk,word knowledgefor91,1
5457,R_1LbTl6yC1aiUJBk,word knowledgefor93,1
5575,R_1LbTl6yC1aiUJBk,word knowledgefor95,1
5634,R_1LbTl6yC1aiUJBk,word knowledgefor96,1
5752,R_1LbTl6yC1aiUJBk,word knowledgefor98,1
4867,R_1LbTl6yC1aiUJBk,word knowledgein83,0
4985,R_1LbTl6yC1aiUJBk,word knowledgein85,0
5044,R_1LbTl6yC1aiUJBk,word knowledgein86,1
5221,R_1LbTl6yC1aiUJBk,word knowledgein89,0
5280,R_1LbTl6yC1aiUJBk,word knowledgein90,1
5398,R_1LbTl6yC1aiUJBk,word knowledgein92,0
5516,R_1LbTl6yC1aiUJBk,word knowledgein94,0
5693,R_1LbTl6yC1aiUJBk,word knowledgein97,0
5811,R_1LbTl6yC1aiUJBk,word knowledgein99,0
2030,R_1P61XSkfXpOMx57,Boundariesain35,0
2443,R_1P61XSkfXpOMx57,Boundariesain42,0
2738,R_1P61XSkfXpOMx57,Boundariesain47,0
3033,R_1P61XSkfXpOMx57,Boundariesain52,0
3210,R_1P61XSkfXpOMx57,Boundariesain55,0
3564,R_1P61XSkfXpOMx57,Boundariesain61,0
2148,R_1P61XSkfXpOMx57,Boundariesfor37,1
2384,R_1P61XSkfXpOMx57,Boundariesfor41,1
2679,R_1P61XSkfXpOMx57,Boundariesfor46,1
2915,R_1P61XSkfXpOMx57,Boundariesfor50,1
3151,R_1P61XSkfXpOMx57,Boundariesfor54,1
3446,R_1P61XSkfXpOMx57,Boundariesfor59,1
3387,R_1P61XSkfXpOMx57,Boundariesnumfor58,0
2089,R_1P61XSkfXpOMx57,Boundariesnumin36,0
2325,R_1P61XSkfXpOMx57,Boundariesnumin40,0
2620,R_1P61XSkfXpOMx57,Boundariesnumin45,0
2974,R_1P61XSkfXpOMx57,Boundariesnumin51,0
3505,R_1P61XSkfXpOMx57,Boundariesnumin60,0
2207,R_1P61XSkfXpOMx57,Boundariesotherin38,0
2502,R_1P61XSkfXpOMx57,Boundariesotherin43,0
2797,R_1P61XSkfXpOMx57,Boundariesotherin48,1
3092,R_1P61XSkfXpOMx57,Boundariesotherin53,0
3269,R_1P61XSkfXpOMx57,Boundariesotherin56,0
3623,R_1P61XSkfXpOMx57,Boundariesotherin62,0
1971,R_1P61XSkfXpOMx57,Boundariesthein34,0
2266,R_1P61XSkfXpOMx57,Boundariesthein39,0
2561,R_1P61XSkfXpOMx57,Boundariesthein44,0
2856,R_1P61XSkfXpOMx57,Boundariesthein49,0
3328,R_1P61XSkfXpOMx57,Boundariesthein57,0
3682,R_1P61XSkfXpOMx57,Boundariesthein63,0
3741,R_1P61XSkfXpOMx57,resultative clausesfor64,0
3918,R_1P61XSkfXpOMx57,resultative clausesfor67,1
4036,R_1P61XSkfXpOMx57,resultative clausesfor69,1
4154,R_1P61XSkfXpOMx57,resultative clausesfor71,1
4213,R_1P61XSkfXpOMx57,resultative clausesfor72,0
4331,R_1P61XSkfXpOMx57,resultative clausesfor74,1
4449,R_1P61XSkfXpOMx57,resultative clausesfor76,1
4567,R_1P61XSkfXpOMx57,resultative clausesfor78,1
4685,R_1P61XSkfXpOMx57,resultative clausesfor80,1
3800,R_1P61XSkfXpOMx57,resultative clausesin65,0
3859,R_1P61XSkfXpOMx57,resultative clausesin66,0
3977,R_1P61XSkfXpOMx57,resultative clausesin68,0
4095,R_1P61XSkfXpOMx57,resultative clausesin70,0
4272,R_1P61XSkfXpOMx57,resultative clausesin73,0
4390,R_1P61XSkfXpOMx57,resultative clausesin75,0
4508,R_1P61XSkfXpOMx57,resultative clausesin77,0
4626,R_1P61XSkfXpOMx57,resultative clausesin79,0
4744,R_1P61XSkfXpOMx57,resultative clausesin81,0
24,R_1P61XSkfXpOMx57,verb-typeboth1,0
83,R_1P61XSkfXpOMx57,verb-typeboth2,0
142,R_1P61XSkfXpOMx57,verb-typeboth3,1
201,R_1P61XSkfXpOMx57,verb-typeboth4,1
260,R_1P61XSkfXpOMx57,verb-typeboth5,0
555,R_1P61XSkfXpOMx57,verb-typefor10,1
614,R_1P61XSkfXpOMx57,verb-typefor11,1
673,R_1P61XSkfXpOMx57,verb-typefor12,1
732,R_1P61XSkfXpOMx57,verb-typefor13,1
791,R_1P61XSkfXpOMx57,verb-typefor14,1
850,R_1P61XSkfXpOMx57,verb-typefor15,1
909,R_1P61XSkfXpOMx57,verb-typefor16,1
968,R_1P61XSkfXpOMx57,verb-typefor17,1
1027,R_1P61XSkfXpOMx57,verb-typefor18,1
1086,R_1P61XSkfXpOMx57,verb-typefor19,1
319,R_1P61XSkfXpOMx57,verb-typefor6,1
378,R_1P61XSkfXpOMx57,verb-typefor7,1
437,R_1P61XSkfXpOMx57,verb-typefor8,1
496,R_1P61XSkfXpOMx57,verb-typefor9,1
1145,R_1P61XSkfXpOMx57,verb-typein20,0
1204,R_1P61XSkfXpOMx57,verb-typein21,0
1263,R_1P61XSkfXpOMx57,verb-typein22,0
1322,R_1P61XSkfXpOMx57,verb-typein23,0
1381,R_1P61XSkfXpOMx57,verb-typein24,0
1440,R_1P61XSkfXpOMx57,verb-typein25,0
1499,R_1P61XSkfXpOMx57,verb-typein26,0
1558,R_1P61XSkfXpOMx57,verb-typein27,0
1617,R_1P61XSkfXpOMx57,verb-typein28,0
1676,R_1P61XSkfXpOMx57,verb-typein29,0
1735,R_1P61XSkfXpOMx57,verb-typein30,0
1794,R_1P61XSkfXpOMx57,verb-typein31,0
1853,R_1P61XSkfXpOMx57,verb-typein32,0
1912,R_1P61XSkfXpOMx57,verb-typein33,0
4803,R_1P61XSkfXpOMx57,word knowledgefor82,1
4921,R_1P61XSkfXpOMx57,word knowledgefor84,1
5098,R_1P61XSkfXpOMx57,word knowledgefor87,1
5157,R_1P61XSkfXpOMx57,word knowledgefor88,1
5334,R_1P61XSkfXpOMx57,word knowledgefor91,1
5452,R_1P61XSkfXpOMx57,word knowledgefor93,1
5570,R_1P61XSkfXpOMx57,word knowledgefor95,1
5629,R_1P61XSkfXpOMx57,word knowledgefor96,1
5747,R_1P61XSkfXpOMx57,word knowledgefor98,1
4862,R_1P61XSkfXpOMx57,word knowledgein83,0
4980,R_1P61XSkfXpOMx57,word knowledgein85,0
5039,R_1P61XSkfXpOMx57,word knowledgein86,0
5216,R_1P61XSkfXpOMx57,word knowledgein89,0
5275,R_1P61XSkfXpOMx57,word knowledgein90,1
5393,R_1P61XSkfXpOMx57,word knowledgein92,0
5511,R_1P61XSkfXpOMx57,word knowledgein94,0
5688,R_1P61XSkfXpOMx57,word knowledgein97,0
5806,R_1P61XSkfXpOMx57,word knowledgein99,0
2029,R_1Qa3YomNluImx7H,Boundariesain35,0
2442,R_1Qa3YomNluImx7H,Boundariesain42,0
2737,R_1Qa3YomNluImx7H,Boundariesain47,0
3032,R_1Qa3YomNluImx7H,Boundariesain52,0
3209,R_1Qa3YomNluImx7H,Boundariesain55,0
3563,R_1Qa3YomNluImx7H,Boundariesain61,0
2147,R_1Qa3YomNluImx7H,Boundariesfor37,1
2383,R_1Qa3YomNluImx7H,Boundariesfor41,1
2678,R_1Qa3YomNluImx7H,Boundariesfor46,1
2914,R_1Qa3YomNluImx7H,Boundariesfor50,1
3150,R_1Qa3YomNluImx7H,Boundariesfor54,1
3445,R_1Qa3YomNluImx7H,Boundariesfor59,1
3386,R_1Qa3YomNluImx7H,Boundariesnumfor58,0
2088,R_1Qa3YomNluImx7H,Boundariesnumin36,0
2324,R_1Qa3YomNluImx7H,Boundariesnumin40,0
2619,R_1Qa3YomNluImx7H,Boundariesnumin45,0
2973,R_1Qa3YomNluImx7H,Boundariesnumin51,0
3504,R_1Qa3YomNluImx7H,Boundariesnumin60,0
2206,R_1Qa3YomNluImx7H,Boundariesotherin38,0
2501,R_1Qa3YomNluImx7H,Boundariesotherin43,0
2796,R_1Qa3YomNluImx7H,Boundariesotherin48,0
3091,R_1Qa3YomNluImx7H,Boundariesotherin53,0
3268,R_1Qa3YomNluImx7H,Boundariesotherin56,0
3622,R_1Qa3YomNluImx7H,Boundariesotherin62,0
1970,R_1Qa3YomNluImx7H,Boundariesthein34,0
2265,R_1Qa3YomNluImx7H,Boundariesthein39,0
2560,R_1Qa3YomNluImx7H,Boundariesthein44,1
2855,R_1Qa3YomNluImx7H,Boundariesthein49,0
3327,R_1Qa3YomNluImx7H,Boundariesthein57,1
3681,R_1Qa3YomNluImx7H,Boundariesthein63,0
3740,R_1Qa3YomNluImx7H,resultative clausesfor64,1
3917,R_1Qa3YomNluImx7H,resultative clausesfor67,1
4035,R_1Qa3YomNluImx7H,resultative clausesfor69,1
4153,R_1Qa3YomNluImx7H,resultative clausesfor71,1
4212,R_1Qa3YomNluImx7H,resultative clausesfor72,0
4330,R_1Qa3YomNluImx7H,resultative clausesfor74,1
4448,R_1Qa3YomNluImx7H,resultative clausesfor76,1
4566,R_1Qa3YomNluImx7H,resultative clausesfor78,1
4684,R_1Qa3YomNluImx7H,resultative clausesfor80,0
3799,R_1Qa3YomNluImx7H,resultative clausesin65,1
3858,R_1Qa3YomNluImx7H,resultative clausesin66,0
3976,R_1Qa3YomNluImx7H,resultative clausesin68,0
4094,R_1Qa3YomNluImx7H,resultative clausesin70,0
4271,R_1Qa3YomNluImx7H,resultative clausesin73,0
4389,R_1Qa3YomNluImx7H,resultative clausesin75,0
4507,R_1Qa3YomNluImx7H,resultative clausesin77,0
4625,R_1Qa3YomNluImx7H,resultative clausesin79,0
4743,R_1Qa3YomNluImx7H,resultative clausesin81,0
23,R_1Qa3YomNluImx7H,verb-typeboth1,0
82,R_1Qa3YomNluImx7H,verb-typeboth2,1
141,R_1Qa3YomNluImx7H,verb-typeboth3,1
200,R_1Qa3YomNluImx7H,verb-typeboth4,1
259,R_1Qa3YomNluImx7H,verb-typeboth5,0
554,R_1Qa3YomNluImx7H,verb-typefor10,1
613,R_1Qa3YomNluImx7H,verb-typefor11,1
672,R_1Qa3YomNluImx7H,verb-typefor12,1
731,R_1Qa3YomNluImx7H,verb-typefor13,1
790,R_1Qa3YomNluImx7H,verb-typefor14,1
849,R_1Qa3YomNluImx7H,verb-typefor15,1
908,R_1Qa3YomNluImx7H,verb-typefor16,1
