number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
21,John finished his soda in ten minutes.,verb-type,in,John finished his soda <mask> ten minutes.,"[(' in', 0.6880679), (' within', 0.10422845), ('—', 0.103392296), (' after', 0.018718487), ('–', 0.015178715), ('-', 0.012841089), ('--', 0.0056915022), ('</s>', 0.0050781076), ('...', 0.00434564), (' ~', 0.00363265)]",0.0007286630570888519,23,0.6880679130554199,0,in,0
22,John killed the chicken in five minutes.,verb-type,in,John killed the chicken <mask> five minutes.,"[('—', 0.44207704), (' in', 0.3685859), (' within', 0.051306367), (' after', 0.02631961), ('–', 0.02333666), ('-', 0.016929824), ('--', 0.013780531), (' for', 0.0074692727), (' every', 0.0073955706), ('...', 0.0061030835)]",0.007469272706657648,7,0.3685859143733978,1,in,0
23,John solved the puzzle in two hours.,verb-type,in,John solved the puzzle <mask> two hours.,"[('—', 0.67125565), (' in', 0.21643439), (' within', 0.026602428), ('–', 0.02162321), ('--', 0.017302014), ('-', 0.012434928), (' after', 0.007960821), (' with', 0.0031003647), ('</s>', 0.0024639375), ('...', 0.0023618385)]",0.00047177972737699747,19,0.21643438935279846,1,in,0
24,John figured out the problem in half an hour.,verb-type,in,John figured out the problem <mask> half an hour.,"[('—', 0.582287), (' in', 0.22008073), (' within', 0.050693396), ('--', 0.03877941), ('–', 0.014549687), ('-', 0.012293263), ('...', 0.010920881), (' after', 0.01070126), ('</s>', 0.0082538575), ('…', 0.00554894)]",0.000758386158850044,23,0.22008073329925537,1,in,0
25,John filled up the tank in 20 minutes. ,verb-type,in,John filled up the tank <mask> 20 minutes. ,"[(' in', 0.26902807), (' every', 0.25617695), (' within', 0.08188079), ('</s>', 0.07092432), ('—', 0.04489072), (' after', 0.03944898), (' ~', 0.036780387), ('.', 0.01843758), ('...', 0.016795823), ('-', 0.015617508)]",0.005322155077010393,17,0.26902806758880615,0,in,0
26,John ran out of money in one month.,verb-type,in,John ran out of money <mask> one month.,"[('—', 0.5862793), ('--', 0.12684283), ('...', 0.066213176), (' in', 0.032920532), (' after', 0.032635197), ('-', 0.023190824), ('–', 0.021540001), ('</s>', 0.015831564), ('…', 0.015684783), (' for', 0.009833942)]",0.009833942167460918,9,0.032920531928539276,3,in,0
27,John replied to the email in one day.,verb-type,in,John replied to the email <mask> one day.,"[('</s>', 0.19542196), (' ""', 0.1570029), ('—', 0.15456055), ('...', 0.13782606), ('--', 0.05765468), ('…', 0.03388251), ('-', 0.025654571), (':', 0.018374475), (' -', 0.018288497), (',', 0.01543064)]",0.0019390116212889552,34,0.012218883261084557,11,in,0
28,John completed his homework in an hour.,verb-type,in,John completed his homework <mask> an hour.,"[(' in', 0.526562), (' within', 0.27842605), (' for', 0.054693636), (' after', 0.050439935), ('—', 0.028910162), ('</s>', 0.017640535), (' with', 0.005243725), ('-', 0.0025181514), ('...', 0.002360676), (' at', 0.002036111)]",0.05469363555312157,2,0.526561975479126,0,in,0
29,John discovered the cave in two days.,verb-type,in,John discovered the cave <mask> two days.,"[(' in', 0.45183852), (' after', 0.18705347), ('—', 0.161282), (' within', 0.04591113), ('</s>', 0.031902105), ('-', 0.024046663), (' on', 0.013044128), (' with', 0.0076206564), (' over', 0.0072379257), ('–', 0.0060557197)]",0.0011226809583604336,23,0.45183852314949036,0,in,0
30,John found his keys in two minutes.,verb-type,in,John found his keys <mask> two minutes.,"[('—', 0.7195718), (' in', 0.11468689), (' within', 0.03835819), ('-', 0.021732647), ('–', 0.02053767), ('--', 0.017731395), ('...', 0.014823502), (' after', 0.012531161), ('…', 0.007964076), ('</s>', 0.004019043)]",0.0006617291946895421,18,0.11468689143657684,1,in,0
31,John reached the summit in four hours.,verb-type,in,John reached the summit <mask> four hours.,"[(' in', 0.4424844), (' within', 0.37716037), (' after', 0.09981468), ('—', 0.018680187), (' at', 0.007951536), ('</s>', 0.0067495718), (' under', 0.005961602), ('-', 0.005761653), (' −', 0.0034425212), (' by', 0.0030130155)]",0.0004327660717535764,28,0.44248440861701965,0,in,0
32,John spotted the mistake in 5 minutes.,verb-type,in,John spotted the mistake <mask> 5 minutes.,"[(' within', 0.34452245), ('</s>', 0.1798123), (' after', 0.14668143), ('.', 0.042974945), (' in', 0.032056246), (' at', 0.02744281), ('...', 0.025034834), ('-', 0.015910378), ('—', 0.014633457), (' @', 0.0121900365)]",0.0018959244480356574,33,0.03205624595284462,4,in,0
33,John baked the wedding cake in a day.,Boundaries,in,John baked the wedding cake <mask> a day.,"[('—', 0.66295564), ('...', 0.11757861), ('…', 0.055445477), ('-', 0.02901833), ('--', 0.027618963), ('–', 0.024190247), (' on', 0.020937707), (' for', 0.011133898), ('</s>', 0.0107229175), ('....', 0.0037649164)]",0.011133898049592972,7,0.0007339820731431246,20,for,0
34,John baked a wedding cake in a day.,Boundaries,in,John baked a wedding cake <mask> a day.,"[('—', 0.6654739), ('...', 0.14126013), ('…', 0.07036783), ('–', 0.028797988), ('--', 0.028499637), ('-', 0.022796772), (' on', 0.008067776), ('….', 0.005338993), (' for', 0.0041908314), ('</s>', 0.0038302115)]",0.004190831445157528,8,0.00011324333900120109,39,for,0
35,John baked five wedding cakes in a day.,Boundaries,in,John baked five wedding cakes <mask> a day.,"[('—', 0.836088), ('--', 0.07459671), ('...', 0.025998885), ('–', 0.021067593), ('-', 0.013352228), ('…', 0.0062595373), ('</s>', 0.004352252), (' —', 0.0022992725), (' -', 0.001681098), (' ""', 0.0015057686)]",0.001001891796477139,13,0.000748655351344496,14,for,0
36,John baked wedding cakes for a day.,Boundaries,for,John baked wedding cakes <mask> a day.,"[('—', 0.7198815), ('...', 0.1483416), ('…', 0.042167183), ('--', 0.033902775), ('–', 0.021356046), ('-', 0.014582571), ('….', 0.0030554486), ('....', 0.0027958322), (' for', 0.001988848), ('</s>', 0.0015421215)]",0.0019888479728251696,8,2.2985344912740402e-05,46,for,0
37,John baked many wedding cakes in a day.,Boundaries,in,John baked many wedding cakes <mask> a day.,"[('—', 0.6454237), ('...', 0.084956214), ('…', 0.042939473), ('--', 0.042900592), ('-', 0.03470394), ('</s>', 0.030549286), (' on', 0.028964004), ('–', 0.023268104), (' for', 0.012029732), (' in', 0.0064819017)]",0.012029731646180153,8,0.006481901742517948,9,for,0
38,John built the houses in 10 months.,Boundaries,in,John built the houses <mask> 10 months.,"[(' in', 0.78438115), ('</s>', 0.047740627), (' within', 0.025537245), ('—', 0.023612754), (' after', 0.013779688), (' every', 0.013168298), (' over', 0.010032492), ('-', 0.008291624), ('.', 0.008262662), (' ~', 0.007820335)]",0.004246339667588472,11,0.7843811511993408,0,in,0
39,John built three houses in 10 months.,Boundaries,in,John built three houses <mask> 10 months.,"[(' in', 0.8097397), ('—', 0.02940851), (' within', 0.021972898), ('</s>', 0.020027779), ('/', 0.017769996), ('-', 0.013849584), (' over', 0.013355368), ('–', 0.012300362), ('.', 0.008077051), (' every', 0.0055777933)]",0.0014560482231900096,16,0.8097397089004517,0,in,0
40,John built houses for 10 months.,Boundaries,for,John built houses <mask> 10 months.,"[(' in', 0.4080985), (' every', 0.15482612), ('</s>', 0.119370595), (' for', 0.045083273), ('—', 0.041652966), (' within', 0.036845304), (' after', 0.025210297), ('-', 0.02034756), ('.', 0.014847871), (' ~', 0.013933553)]",0.04508327320218086,3,0.4080984890460968,0,in,0
41,John built a house in 10 months.,Boundaries,in,John built a house <mask> 10 months.,"[(' in', 0.6633513), ('</s>', 0.09692081), ('—', 0.044696108), (' within', 0.038855586), (' after', 0.027761819), ('.', 0.017248293), ('-', 0.011726854), ('–', 0.011246887), ('…', 0.01033954), ('...', 0.006936206)]",0.003614329034462571,13,0.66335129737854,0,in,0
42,John built several houses in 10 months.,Boundaries,in,John built several houses <mask> 10 months.,"[(' in', 0.7808775), (' within', 0.07366339), (' over', 0.04620485), (' every', 0.019524235), ('</s>', 0.017585449), ('/', 0.00934448), ('-', 0.0055903685), ('.', 0.0044520684), ('—', 0.004244966), (' after', 0.0042112363)]",0.0027090241201221943,10,0.7808774709701538,0,in,0
43,John cooked the turkey in a day.,Boundaries,in,John cooked the turkey <mask> a day.,"[('—', 0.39576283), (' on', 0.13592015), ('...', 0.0991141), (' for', 0.071081124), ('…', 0.054121066), ('</s>', 0.042193245), ('--', 0.04070382), ('-', 0.02883678), (' twice', 0.023345143), ('–', 0.013536152)]",0.07108112424612045,3,0.0026577175594866276,19,for,0
44,John cooked five turkeys in a day.,Boundaries,in,John cooked five turkeys <mask> a day.,"[('—', 0.57063526), ('--', 0.14279372), ('</s>', 0.060608026), ('...', 0.057566695), ('-', 0.044368934), ('–', 0.03300875), (' ""', 0.017169751), ('…', 0.014282428), (' for', 0.012793226), (' in', 0.0061462764)]",0.012793226167559624,8,0.006146276369690895,9,for,0
45,John cooked turkeys for a day.,Boundaries,for,John cooked turkeys <mask> a day.,"[('—', 0.614895), ('...', 0.16458197), ('--', 0.078076035), ('…', 0.05232627), ('–', 0.01948187), ('-', 0.01902923), ('....', 0.0058704023), ('….', 0.0049283016), (' for', 0.0046420638), ('</s>', 0.004532269)]",0.00464206375181675,8,0.0001366933574900031,41,for,0
46,John cooked a turkey in a day.,Boundaries,in,John cooked a turkey <mask> a day.,"[('—', 0.5617428), ('...', 0.13388167), ('--', 0.08501698), ('…', 0.06351841), (' on', 0.035327304), ('-', 0.026492838), ('–', 0.024406323), (' for', 0.012885954), ('</s>', 0.010683667), ('....', 0.0059810663)]",0.012885954231023788,7,0.0004165802092757076,31,for,0
47,John cooked some turkeys in a day.,Boundaries,in,John cooked some turkeys <mask> a day.,"[('—', 0.25781077), ('...', 0.25728908), ('…', 0.120063856), (' on', 0.09587784), (' for', 0.045588054), ('--', 0.03326564), ('</s>', 0.031682774), ('-', 0.026027884), ('–', 0.017310569), ('....', 0.011964409)]",0.04558805376291275,4,0.0008860445232130587,33,for,0
48,John drank the beer for half an hour.,Boundaries,in,John drank the beer <mask> half an hour.,"[(' in', 0.37351203), ('—', 0.31963536), (' within', 0.073935956), ('--', 0.045679733), ('...', 0.029070217), ('</s>', 0.019749101), ('-', 0.014805154), ('…', 0.010136923), (' after', 0.00867727), ('–', 0.0075613284)]",0.005027203354984522,12,0.37351202964782715,0,in,0
49,John drank beer for half an hour.,Boundaries,for,John drank beer <mask> half an hour.,"[('—', 0.45948842), ('--', 0.21137828), ('...', 0.09468597), ('-', 0.03978147), ('</s>', 0.021123286), (' for', 0.016598068), (' in', 0.01534877), ('–', 0.011898859), ('…', 0.010366301), ('.', 0.008272337)]",0.016598068177700043,5,0.015348769724369049,6,for,0
50,John drank two beers in half an hour.,Boundaries,in,John drank two beers <mask> half an hour.,"[('—', 0.6570254), ('--', 0.08197234), (' in', 0.06517952), ('...', 0.04931988), ('-', 0.030315368), ('/', 0.018179724), ('…', 0.014546527), ('–', 0.0144037325), (' over', 0.010435159), (' within', 0.009210805)]",0.002749711275100708,12,0.06517951935529709,2,in,0
51,John drank a beer in half an hour.,Boundaries,in,John drank a beer <mask> half an hour.,"[('—', 0.58884996), ('--', 0.17509496), ('...', 0.05503605), ('-', 0.045842912), (' in', 0.020989314), ('–', 0.013205793), ('…', 0.008636601), (' every', 0.008296444), ('</s>', 0.005976229), (' for', 0.0058810296)]",0.005881029646843672,9,0.0209893137216568,4,in,0
52,John drank several beers in half an hour.,Boundaries,in,John drank several beers <mask> half an hour.,"[('—', 0.42158693), (' in', 0.19004078), (' within', 0.06883858), ('--', 0.046701144), (' over', 0.043807406), ('...', 0.034723587), ('-', 0.03258851), ('/', 0.03032486), ('–', 0.01864496), ('…', 0.01719198)]",0.005319319199770689,13,0.19004078209400177,1,in,0
53,John ate burgers for 5 hours.,Boundaries,for,John ate burgers <mask> 5 hours.,"[(' every', 0.5212801), (' in', 0.16839771), (' for', 0.14374205), ('-', 0.021234045), ('.', 0.0128166), (' within', 0.012471976), ('/', 0.012424063), ('.', 0.009286727), (' ~', 0.00875213), (' after', 0.00848034)]",0.14374205470085144,2,0.1683977097272873,1,in,0
54,John ate a burger in ten minutes,Boundaries,in,John ate a burger <mask> ten minutes,"[(' in', 0.47043052), ('—', 0.0718921), (' within', 0.057607166), ('</s>', 0.057102144), ('-', 0.053475067), (' every', 0.04900881), ('...', 0.028049316), ('…', 0.02609559), ('–', 0.023357984), (' for', 0.022166861)]",0.022166861221194267,9,0.47043052315711975,0,in,0
55,John ate many burgers in 5 hours.,Boundaries,in,John ate many burgers <mask> 5 hours.,"[(' in', 0.8045362), (' within', 0.09829592), (' over', 0.018632442), (' every', 0.013098438), ('/', 0.013053719), ('-', 0.005081143), ('.', 0.005055805), (' for', 0.0032105285), (' during', 0.0027446286), ('</s>', 0.002602302)]",0.0032105285208672285,7,0.8045362234115601,0,in,0
56,John ate the burger in 5 hours.,Boundaries,in,John ate the burger <mask> 5 hours.,"[(' in', 0.6619691), (' every', 0.097647525), (' within', 0.064153545), (' after', 0.03682135), (' ~', 0.014646423), (' for', 0.014329575), ('.', 0.0118898), ('</s>', 0.009738828), ('.', 0.009343508), ('-', 0.008998092)]",0.014329575002193451,5,0.6619691252708435,0,in,0
57,John ate five burgers in 5 hours.,Boundaries,for,John ate five burgers <mask> 5 hours.,"[(' in', 0.841202), (' every', 0.043714523), (' within', 0.030096028), ('/', 0.01958386), ('-', 0.009461001), (' over', 0.006716318), ('.', 0.005684832), ('—', 0.003711467), (' for', 0.0034566575), (' @', 0.0032629867)]",0.0034566575195640326,8,0.8412020206451416,0,in,0
58,John ran laps for an hour.,Boundaries,for,John ran laps <mask> an hour.,"[(' for', 0.17138033), (' of', 0.14178285), (' over', 0.09406436), ('—', 0.053528577), (' past', 0.049398877), (' within', 0.042017184), ('</s>', 0.041640375), (' in', 0.03656265), (' around', 0.028909924), ('-', 0.028835965)]",0.17138032615184784,0,0.03656265139579773,7,for,0
59,John ran two laps in an hour.,Boundaries,in,John ran two laps <mask> an hour.,"[(' in', 0.1581613), ('—', 0.1081306), (' over', 0.10709968), (' of', 0.10637147), (' for', 0.09881071), (' within', 0.076288104), (' at', 0.038410585), (' under', 0.0337979), ('-', 0.029167026), ('/', 0.021732366)]",0.09881071001291275,4,0.15816129744052887,0,in,0
60,John ran a lap in an hour.,Boundaries,in,John ran a lap <mask> an hour.,"[(' in', 0.16615897), (' of', 0.12682246), ('—', 0.12596232), (' for', 0.10765438), ('-', 0.05812915), (' at', 0.05026592), (' within', 0.04167994), (' under', 0.03777381), (' over', 0.032104723), (' around', 0.023749873)]",0.1076543778181076,3,0.16615897417068481,0,in,0
61,John ran many laps in an hour.,Boundaries,in,John ran many laps <mask> an hour.,"[(' over', 0.24970317), (' of', 0.111589745), (' within', 0.096016), (' in', 0.0693826), (' under', 0.05680454), (' around', 0.0551928), (' past', 0.04619749), (' above', 0.027309181), (' for', 0.02595065), (' at', 0.016896026)]",0.02595064975321293,8,0.06938260048627853,3,in,0
62,John ran the lap in an hour.,Boundaries,in,John ran the lap <mask> an hour.,"[(' in', 0.49675116), (' for', 0.13833249), ('—', 0.0680271), (' at', 0.054669704), (' within', 0.037453804), (' under', 0.022473834), ('-', 0.015223332), ('</s>', 0.011862626), (' after', 0.011449475), (' over', 0.009090206)]",0.13833248615264893,1,0.49675115942955017,0,in,0
63,John beat the man for 4 hours.,resultative clauses,for,John beat the man <mask> 4 hours.,"[(' in', 0.25947413), ('—', 0.14200218), (' for', 0.07533921), (' every', 0.06545778), (' after', 0.049835518), ('-', 0.044042062), ('.', 0.04284793), (' within', 0.026483782), ('...', 0.025301602), (' ~', 0.023222063)]",0.07533921301364899,2,0.25947412848472595,0,in,0
64,John beat the man dead in 4 hours.,resultative clauses,in,John beat the man dead <mask> 4 hours.,"[(' after', 0.18068776), (' within', 0.15141669), (' in', 0.13263585), ('—', 0.13093229), (' for', 0.055359647), ('.', 0.04257183), (' every', 0.040005047), ('</s>', 0.036529478), ('-', 0.031332895), (' ~', 0.021877704)]",0.055359646677970886,4,0.13263584673404694,2,in,0
65,John filed the rock smooth in 2 hours.,resultative clauses,in,John filed the rock smooth <mask> 2 hours.,"[(' ~', 0.4295643), ('.', 0.16722457), ('.', 0.045932718), (' in', 0.03239707), ('-', 0.030904185), (' <', 0.02797723), (' ±', 0.022783471), (' -', 0.022594852), ('</s>', 0.01355953), (' >', 0.011095404)]",0.005612355191260576,18,0.0323970690369606,3,in,0
66,John filed the rock for 2 hours.,resultative clauses,for,John filed the rock <mask> 2 hours.,"[(' within', 0.32373336), (' in', 0.11356764), (' after', 0.06772812), ('.', 0.052921098), ('-', 0.052345816), (' ~', 0.044347644), (' for', 0.019726252), (' every', 0.01849018), (' <', 0.015341241), ('</s>', 0.014810678)]",0.019726252183318138,6,0.11356764286756516,1,in,0
67,John hammered the metal flat in 2 hours.,resultative clauses,in,John hammered the metal flat <mask> 2 hours.,"[(' ~', 0.22862163), (' for', 0.19614738), ('-', 0.09731108), (' every', 0.050775524), (' -', 0.03973841), ('—', 0.03487608), ('</s>', 0.029047025), ('...', 0.02841233), ('.', 0.027261637), (' #', 0.025997536)]",0.1961473822593689,1,0.010754176415503025,14,for,0
68,John hammered the metal for 2 hours.,resultative clauses,for,John hammered the metal <mask> 2 hours.,"[(' ~', 0.29171348), (' for', 0.24318592), ('</s>', 0.055883758), ('...', 0.055876512), (' -', 0.04214817), (' every', 0.03710546), ('-', 0.02404058), ('—', 0.019972065), ('…', 0.018937252), (' #', 0.016280543)]",0.24318592250347137,1,0.014406440779566765,11,for,0
69,John kicked the door down in 5 minutes.,resultative clauses,in,John kicked the door down <mask> 5 minutes.,"[(' after', 0.31819338), ('</s>', 0.101172335), ('.', 0.09284237), ('—', 0.072912574), (' within', 0.05009139), (' in', 0.044360865), (' every', 0.043502726), ('...', 0.036834717), (' for', 0.0346356), ('-', 0.023105951)]",0.034635599702596664,8,0.04436086490750313,5,in,0
70,John kicked the door for 5 minutes.,resultative clauses,for,John kicked the door <mask> 5 minutes.,"[(' after', 0.17774053), ('.', 0.16495821), ('</s>', 0.16187489), ('—', 0.1110686), ('...', 0.06271649), ('…', 0.02620928), (' in', 0.025071923), (' every', 0.022394266), (' within', 0.020732652), ('-', 0.020390365)]",0.017736690118908882,10,0.025071922689676285,6,in,0
71,John painted the wall for one day.,resultative clauses,for,John painted the wall <mask> one day.,"[('—', 0.5469342), ('--', 0.08907839), ('...', 0.07937983), ('</s>', 0.050538465), ('-', 0.042045042), ('…', 0.03464212), ('–', 0.034460887), (' ""', 0.022790728), ('––', 0.008608627), ('.', 0.0066146418)]",0.0018769619055092335,22,0.004469249397516251,14,in,0
72,John painted the wall blue in one day.,resultative clauses,in,John painted the wall blue <mask> one day.,"[('—', 0.46466163), ('...', 0.17136939), ('--', 0.08470595), ('-', 0.058414925), ('…', 0.05530777), ('–', 0.033981092), ('</s>', 0.029165974), ('.', 0.009790586), (' ""', 0.00815466), (',', 0.0069643697)]",0.0035249104257673025,15,0.000667224929202348,36,for,0
73,John punched the door for 10 minutes.,resultative clauses,for,John punched the door <mask> 10 minutes.,"[('—', 0.24678265), ('</s>', 0.23561284), ('.', 0.09888336), (' after', 0.065367885), ('...', 0.05688931), (' every', 0.049793232), ('…', 0.019555515), (' in', 0.0167772), (' within', 0.016636705), (' for', 0.01442013)]",0.014420130290091038,9,0.016777200624346733,7,in,0
74,John punched the door down in 10 minutes.,resultative clauses,in,John punched the door down <mask> 10 minutes.,"[('—', 0.25054348), ('</s>', 0.16811311), (' after', 0.09829264), ('.', 0.06818669), ('...', 0.053636543), (' every', 0.03661673), (' within', 0.03443605), (' in', 0.026244026), ('…', 0.025488183), ('–', 0.024940621)]",0.022497424855828285,11,0.02624402567744255,7,in,0
75,John stomped the grass for 2 hours.,resultative clauses,for,John stomped the grass <mask> 2 hours.,"[(' for', 0.33580363), ('</s>', 0.14065501), ('...', 0.10060715), ('—', 0.06113164), (' ~', 0.05254786), ('-', 0.03581106), (' -', 0.033123955), ('…', 0.032091703), ('--', 0.021908613), ('.', 0.021758381)]",0.3358036279678345,0,0.00631524296477437,16,for,0
