,QuestionNumber,sentence,category,expected choice,response
78,79,John wiped the table clean ___  10 minutes.,resultative clauses,in,0.338983051
79,80,John sawed the huge log ___  3 hours.,resultative clauses,for,0.677966102
80,81,John sawed the huge log in half ___  3 hours.,resultative clauses,in,0.169491525
81,82,John drained the pool ___  3 hours and the pool is still draining.,word knowledge,for,0.949152542
82,83,John drained the pool ___  3 hours while his friends needed to take another two hours to finish.,word knowledge,in,0.322033898
83,84,John learned French ___  two years and he is still learning French.,word knowledge,for,0.898305085
84,85,John learned French ___  two years but took five years to master English.,word knowledge,in,0.322033898
85,86,John lost the wallet ___  3 hours once he reached the park.,word knowledge,in,0.644067797
86,87,John lost his pet ___  3 hours while he was in the park.,word knowledge,for,0.966101695
87,88,John read a book ___  an hour and he has not finished it.,word knowledge,for,0.966101695
88,89,John read the book ___  an hour but Mary has not finished it.,word knowledge,in,0.169491525
89,90,John roasted the chicken ___  an hour and then served it up.,word knowledge,in,0.915254237
90,91,John roasted the chicken ___  an hour but the chicken is still raw.,word knowledge,for,0.983050847
91,92,John wrote a dissertation ___  three months and he graduated immediately.,word knowledge,in,0.118644068
92,93,John wrote a dissertation ___  three months but did not complete it till his graduation.,word knowledge,for,0.661016949
93,94,John wrote this long letter ___  a day.,word knowledge,in,0.06779661
94,95,John wrote this long letter ___  the whole day.,word knowledge,for,0.830508475
95,96,John painted the wall of his bedroom ___  3 hours and he is only halfway done now.,word knowledge,for,0.898305085
96,97,John painted the wall of his bedroom ___  3 hours so now he has more time to paint others.,word knowledge,in,0.084745763
97,98,John baked the cake ___  an hour and he is still baking it.,word knowledge,for,0.966101695
98,99,John baked the cake ___  an hour which is faster than he expected.,word knowledge,in,0.101694915
