number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
33,John baked the wedding cake in a day.,Boundaries,in,John baked the wedding cake <mask> a day.,"[(' for', 0.34148553), (' twice', 0.08477256), (' mid', 0.075957745), ('</s>', 0.06062606), (' after', 0.03550222), (' during', 0.030995132), (' the', 0.027178578), ('—', 0.01448264), (' e', 0.01381258), (' on', 0.012784202)]",0.34148553013801575,0,0.009735729545354843,10,for,0
34,John baked a wedding cake in a day.,Boundaries,in,John baked a wedding cake <mask> a day.,"[(' for', 0.41834795), ('</s>', 0.067934595), (' twice', 0.032714088), (' on', 0.028468285), (' mid', 0.025444346), ('—', 0.02020568), (' after', 0.018985681), (' in', 0.018410752), (' during', 0.017680136), (' every', 0.012626461)]",0.41834795475006104,0,0.018410751596093178,7,for,0
35,John baked five wedding cakes in a day.,Boundaries,in,John baked five wedding cakes <mask> a day.,"[(' in', 0.82906276), ('</s>', 0.044891898), ('—', 0.019992448), ('-', 0.009007866), ('...', 0.008618512), (' during', 0.0070249196), (' inside', 0.0065805227), (' for', 0.0061372793), (' int', 0.0059393854), (' within', 0.0053785346)]",0.006137279327958822,7,0.8290627598762512,0,in,0
36,John baked wedding cakes for a day.,Boundaries,for,John baked wedding cakes <mask> a day.,"[(' for', 0.67726034), (' twice', 0.050849777), (' during', 0.026290102), (' by', 0.024322718), ('</s>', 0.024043845), (' many', 0.01572905), (' after', 0.014539891), (' throughout', 0.013536341), (' in', 0.010540986), (' mid', 0.00824583)]",0.6772603392601013,0,0.010540986433625221,8,for,0
37,John baked many wedding cakes in a day.,Boundaries,in,John baked many wedding cakes <mask> a day.,"[(' in', 0.6500881), (' during', 0.10090443), (' throughout', 0.038021542), (' int', 0.037506398), (' through', 0.028082103), (' into', 0.018469669), (' for', 0.017587079), (' within', 0.013169199), (' after', 0.008792311), (' inn', 0.007876838)]",0.017587078735232353,6,0.6500880718231201,0,in,0
38,John built the houses in 10 months.,Boundaries,in,John built the houses <mask> 10 months.,"[(' in', 0.7132507), (' over', 0.08746129), (' within', 0.07515944), (' for', 0.052971724), ('</s>', 0.029861255), (' inside', 0.0034225762), (' during', 0.0026380713), (' after', 0.0020129115), (' -', 0.0018040044), (' IN', 0.0015700571)]",0.052971724420785904,3,0.7132506966590881,0,in,0
39,John built three houses in 10 months.,Boundaries,in,John built three houses <mask> 10 months.,"[(' in', 0.8171977), (' within', 0.05361028), (' over', 0.045444164), ('</s>', 0.034348227), (' inside', 0.0051419777), ('—', 0.0036277696), (' for', 0.002994236), (' during', 0.0024426032), ('...', 0.002299582), ('-', 0.0022868887)]",0.002994236070662737,6,0.8171976804733276,0,in,0
40,John built houses for 10 months.,Boundaries,for,John built houses <mask> 10 months.,"[(' for', 0.3960407), ('</s>', 0.30018824), (' in', 0.07036713), (' over', 0.027960015), (' every', 0.016846092), ('—', 0.014779207), (' -', 0.012465153), (' within', 0.012324724), (' #', 0.0082724085), ('-', 0.00756647)]",0.3960407078266144,0,0.07036712765693665,2,for,0
41,John built a house in 10 months.,Boundaries,in,John built a house <mask> 10 months.,"[(' in', 0.6323897), ('</s>', 0.089696385), (' for', 0.085394844), (' over', 0.06286493), (' within', 0.038982086), ('…', 0.006590874), ('...', 0.0065797954), ('—', 0.005390572), (' inside', 0.0049148975), (' -', 0.0045289216)]",0.08539484441280365,2,0.6323897242546082,0,in,0
42,John built several houses in 10 months.,Boundaries,in,John built several houses <mask> 10 months.,"[(' in', 0.61262006), (' within', 0.2221473), (' over', 0.10403814), ('</s>', 0.010574056), (' inside', 0.008155241), (' during', 0.0075273323), (' for', 0.004883725), (' every', 0.002210397), (' after', 0.0015537143), (' under', 0.001464398)]",0.004883725196123123,6,0.6126200556755066,0,in,0
43,John cooked the turkey in a day.,Boundaries,in,John cooked the turkey <mask> a day.,"[(' twice', 0.4527028), (' for', 0.22834295), (' mid', 0.05658874), (' e', 0.025680326), ('</s>', 0.018235937), (' half', 0.014800792), (' 2', 0.01067355), (' through', 0.0092084445), (' 4', 0.008811598), (' during', 0.0067934305)]",0.2283429503440857,1,0.00186639663297683,25,for,0
44,John cooked five turkeys in a day.,Boundaries,in,John cooked five turkeys <mask> a day.,"[('</s>', 0.48211193), ('—', 0.09146778), ('...', 0.060532667), (' in', 0.05875449), ('-', 0.032129284), (' for', 0.029310124), ('…', 0.024027858), ('--', 0.017430449), ('–', 0.015474011), ('/', 0.010480869)]",0.02931012399494648,5,0.058754488825798035,3,in,0
45,John cooked turkeys for a day.,Boundaries,for,John cooked turkeys <mask> a day.,"[(' twice', 0.5567743), (' for', 0.2225646), ('</s>', 0.03056648), (' many', 0.014736169), (' mid', 0.014493822), (' every', 0.009935528), (' 4', 0.008416073), (' during', 0.008329359), (' all', 0.0075554955), (' four', 0.006302747)]",0.22256459295749664,1,0.0028165162075310946,14,for,0
46,John cooked a turkey in a day.,Boundaries,in,John cooked a turkey <mask> a day.,"[(' twice', 0.52045655), (' for', 0.17905785), ('</s>', 0.06445682), (' every', 0.02845432), (' e', 0.020071272), (' once', 0.016877288), ('...', 0.0069982405), ('-', 0.0053818906), (' mid', 0.0042028045), ('…', 0.003135459)]",0.17905785143375397,1,0.002622984116896987,13,for,0
47,John cooked some turkeys in a day.,Boundaries,in,John cooked some turkeys <mask> a day.,"[(' for', 0.47947842), (' mid', 0.057545833), ('</s>', 0.04599818), (' the', 0.028182445), (' many', 0.016244555), (' e', 0.012431114), (' on', 0.012424571), (' fore', 0.011476132), (' twice', 0.009778532), (' during', 0.009367404)]",0.4794784188270569,0,0.007835122756659985,10,for,0
48,John drank the beer for half an hour.,Boundaries,in,John drank the beer <mask> half an hour.,"[('</s>', 0.24880743), (' in', 0.17650224), (' for', 0.16284108), (' within', 0.10905434), (' every', 0.082859166), (' over', 0.03576612), (' after', 0.019473389), ('—', 0.012520987), ('...', 0.012460473), (' inside', 0.007153046)]",0.1628410816192627,2,0.17650224268436432,1,in,0
49,John drank beer for half an hour.,Boundaries,for,John drank beer <mask> half an hour.,"[(' for', 0.5067326), ('</s>', 0.26591927), (' every', 0.04840127), ('—', 0.02167101), ('...', 0.019715726), ('…', 0.0114772925), (' \u200b', 0.00716687), (' about', 0.0060782456), ('-', 0.0055749035), (' over', 0.004781783)]",0.5067325830459595,0,0.002488196361809969,18,for,0
50,John drank two beers in half an hour.,Boundaries,in,John drank two beers <mask> half an hour.,"[(' in', 0.41279918), ('</s>', 0.1020947), (' over', 0.09311302), (' every', 0.076493405), ('—', 0.071072675), (' within', 0.05289355), ('-', 0.017699353), ('...', 0.017268255), ('…', 0.017261934), (' for', 0.014991823)]",0.01499182265251875,9,0.4127991795539856,0,in,0
51,John drank a beer in half an hour.,Boundaries,in,John drank a beer <mask> half an hour.,"[(' for', 0.4081312), ('</s>', 0.33006492), (' every', 0.06969608), ('—', 0.02218428), ('...', 0.01437651), (' over', 0.011939661), ('…', 0.010218612), (' in', 0.0076720067), (' \u200b', 0.007278133), ('-', 0.006829588)]",0.4081312119960785,0,0.007672006729990244,7,for,0
52,John drank several beers in half an hour.,Boundaries,in,John drank several beers <mask> half an hour.,"[(' over', 0.21780546), ('</s>', 0.17945054), (' in', 0.13621497), ('—', 0.06688256), (' within', 0.05188789), (' for', 0.047203388), (' every', 0.034724962), ('-', 0.019912893), ('...', 0.019017404), ('…', 0.01705828)]",0.047203388065099716,5,0.1362149715423584,2,in,0
53,John ate burgers for 5 hours.,Boundaries,for,John ate burgers <mask> 5 hours.,"[(' for', 0.41354895), ('</s>', 0.40592474), (' every', 0.034105036), ('...', 0.011012259), (' ~', 0.00952879), (' in', 0.008248776), ('…', 0.008150312), (' over', 0.007327104), ('—', 0.0059695872), (' -', 0.005905511)]",0.41354894638061523,0,0.008248776197433472,5,for,0
54,John ate a burger in ten minutes,Boundaries,in,John ate a burger <mask> ten minutes,"[('</s>', 0.4320953), (' for', 0.16921999), (' in', 0.12050365), ('…', 0.03342961), ('—', 0.02777932), ('...', 0.026655866), (' within', 0.020588316), (' over', 0.018504452), ('-', 0.009502556), (' (', 0.009241798)]",0.1692199856042862,1,0.12050364911556244,2,for,0
55,John ate many burgers in 5 hours.,Boundaries,in,John ate many burgers <mask> 5 hours.,"[('</s>', 0.4054442), (' in', 0.15802014), (' over', 0.13504429), (' for', 0.10223819), (' within', 0.03795233), (' during', 0.012838269), (' every', 0.01225153), ('/', 0.009890642), ('.', 0.007959642), (' ~', 0.0072483597)]",0.10223819315433502,3,0.15802013874053955,1,in,0
56,John ate the burger in 5 hours.,Boundaries,in,John ate the burger <mask> 5 hours.,"[('</s>', 0.30637008), (' in', 0.2724018), (' within', 0.12177126), (' for', 0.10916797), (' over', 0.05479707), (' every', 0.015784835), (' ~', 0.009159605), ('...', 0.008595401), (' after', 0.0077789067), ('…', 0.00616617)]",0.10916797071695328,3,0.2724018096923828,1,in,0
57,John ate five burgers in 5 hours.,Boundaries,for,John ate five burgers <mask> 5 hours.,"[(' in', 0.62060124), ('</s>', 0.105591536), (' over', 0.086147115), (' within', 0.07416635), (' every', 0.02693998), (' inside', 0.010737589), ('/', 0.006818825), ('...', 0.0056249113), (' during', 0.0053627226), ('…', 0.004768886)]",0.0035508633591234684,11,0.620601236820221,0,in,0
58,John ran laps for an hour.,Boundaries,for,John ran laps <mask> an hour.,"[(' for', 0.46590886), ('</s>', 0.2516978), (' in', 0.054712847), (' twice', 0.019861314), (' over', 0.014069067), (' of', 0.013185393), ('-', 0.012828859), (' every', 0.011498969), ('/', 0.010345663), ('—', 0.008939058)]",0.46590885519981384,0,0.054712846875190735,2,for,0
59,John ran two laps in an hour.,Boundaries,in,John ran two laps <mask> an hour.,"[(' in', 0.48080254), ('</s>', 0.09340608), (' for', 0.073990144), ('—', 0.059302572), ('/', 0.05050253), ('-', 0.03718287), (' within', 0.023810249), (' over', 0.015645731), (' every', 0.014055966), (' inside', 0.011416658)]",0.07399014383554459,2,0.4808025360107422,0,in,0
60,John ran a lap in an hour.,Boundaries,in,John ran a lap <mask> an hour.,"[(' in', 0.5757374), ('</s>', 0.07576847), (' for', 0.07099512), ('-', 0.033525363), (' of', 0.031564403), ('/', 0.020595998), (' around', 0.016324814), (' within', 0.014436966), (' inside', 0.0077223945), (' every', 0.006885964)]",0.07099512219429016,2,0.5757374167442322,0,in,0
61,John ran many laps in an hour.,Boundaries,in,John ran many laps <mask> an hour.,"[(' in', 0.2481899), (' for', 0.123578325), ('</s>', 0.114974305), (' within', 0.106912225), ('/', 0.055124886), (' over', 0.04500879), (' after', 0.021696853), (' of', 0.020854438), ('-', 0.019635597), ('—', 0.016305082)]",0.12357832491397858,1,0.24818989634513855,0,in,0
62,John ran the lap in an hour.,Boundaries,in,John ran the lap <mask> an hour.,"[(' in', 0.7600129), (' for', 0.08567899), (' within', 0.030378489), ('</s>', 0.027144708), (' with', 0.006040006), (' inside', 0.0058809444), (' after', 0.0057819337), ('-', 0.004880238), ('—', 0.0027975074), (' of', 0.0021336451)]",0.08567898720502853,1,0.7600129246711731,0,in,0
63,John beat the man for 4 hours.,resultative clauses,for,John beat the man <mask> 4 hours.,"[(' for', 0.94787216), ('</s>', 0.0135168545), (' \u200b', 0.0027706851), (' over', 0.002396621), ("" '"", 0.0016285098), ('...', 0.0014386029), (' >', 0.0012891028), (' ~', 0.0012807798), ('…', 0.0012405792), (' -', 0.00089029607)]",0.9478721618652344,0,0.0005266264779493213,16,for,0
64,John beat the man dead in 4 hours.,resultative clauses,in,John beat the man dead <mask> 4 hours.,"[(' for', 0.78909826), ('</s>', 0.072642714), ('…', 0.012349583), (' every', 0.012228822), (' over', 0.011087041), ('...', 0.010934908), (' in', 0.008767695), (' \u200b', 0.0063759396), (' within', 0.0062939697), (' ~', 0.005693638)]",0.7890982627868652,0,0.008767695166170597,6,for,0
65,John filed the rock smooth in 2 hours.,resultative clauses,in,John filed the rock smooth <mask> 2 hours.,"[(' for', 0.51117224), ('</s>', 0.17624177), (' in', 0.061341222), (' over', 0.060370866), (' within', 0.049863975), (' after', 0.009342253), ('.', 0.009187247), ('—', 0.008322749), (' ~', 0.00709762), ('-', 0.0067491787)]",0.5111722350120544,0,0.06134122237563133,2,for,0
66,John filed the rock for 2 hours.,resultative clauses,for,John filed the rock <mask> 2 hours.,"[(' within', 0.28128403), ('</s>', 0.14256412), (' for', 0.11493211), (' in', 0.083742656), (' after', 0.08313725), ('-', 0.021821257), (' every', 0.008815508), (' (', 0.0068205995), ('in', 0.006732759), (' inside', 0.0065518045)]",0.1149321123957634,2,0.083742655813694,3,for,0
67,John hammered the metal flat in 2 hours.,resultative clauses,in,John hammered the metal flat <mask> 2 hours.,"[(' for', 0.88688624), ('</s>', 0.0365027), ('—', 0.011158629), (' ~', 0.008809979), (' -', 0.004412278), ('-', 0.0035428908), (' over', 0.0033978585), ('...', 0.0030733766), (' \u200b', 0.0029074512), ('…', 0.0023409843)]",0.8868862390518188,0,0.0017491010949015617,10,for,0
68,John hammered the metal for 2 hours.,resultative clauses,for,John hammered the metal <mask> 2 hours.,"[(' for', 0.8844074), ('</s>', 0.0414847), (' ~', 0.0059552724), ('—', 0.004051163), (' \u200b', 0.0032169085), (' -', 0.0028375585), (' 4', 0.0024922527), ('-', 0.002464298), ('for', 0.002388926), (' over', 0.0019938077)]",0.8844074010848999,0,0.0010804599151015282,15,for,0
69,John kicked the door down in 5 minutes.,resultative clauses,in,John kicked the door down <mask> 5 minutes.,"[('</s>', 0.6367425), ('.', 0.036652304), (' for', 0.034089502), (' in', 0.030192181), (' after', 0.015871305), (' ~', 0.01586029), (' about', 0.015347944), (' (', 0.012720447), (' within', 0.0096984925), (' ""', 0.008922885)]",0.034089501947164536,2,0.03019218146800995,3,for,0
70,John kicked the door for 5 minutes.,resultative clauses,for,John kicked the door <mask> 5 minutes.,"[('</s>', 0.38576436), (' open', 0.10837901), (' down', 0.05309263), (' off', 0.036656156), (' in', 0.032143395), (' ""', 0.03128879), (' shut', 0.01892224), ("" '"", 0.01864075), (' for', 0.0132354265), (' closed', 0.01321328)]",0.013235426507890224,8,0.03214339539408684,4,in,0
71,John painted the wall for one day.,resultative clauses,for,John painted the wall <mask> one day.,"[('</s>', 0.31201267), (' ""', 0.1731109), (' in', 0.06591737), ('—', 0.061025035), ('...', 0.05900191), (' (', 0.0347953), (' for', 0.02422727), ('…', 0.019260408), ("" '"", 0.013546687), ('-', 0.0134652825)]",0.024227270856499672,6,0.06591737270355225,2,in,0
72,John painted the wall blue in one day.,resultative clauses,in,John painted the wall blue <mask> one day.,"[('</s>', 0.21562304), ('—', 0.1622989), ('...', 0.14772974), (' ""', 0.104002334), ('…', 0.059817683), (' for', 0.024144107), ('-', 0.020884305), (' (', 0.014191857), (',', 0.013554213), (' after', 0.013271581)]",0.024144107475876808,5,0.005788642913103104,17,for,0
73,John punched the door for 10 minutes.,resultative clauses,for,John punched the door <mask> 10 minutes.,"[('</s>', 0.45092958), (' ""', 0.25911802), (' for', 0.038758084), ('.', 0.03511721), ("" '"", 0.026048953), (' #', 0.01294702), (' (', 0.011462682), ('-', 0.010521276), (' in', 0.0078298515), (':', 0.0060402704)]",0.038758084177970886,2,0.007829851470887661,8,for,0
74,John punched the door down in 10 minutes.,resultative clauses,in,John punched the door down <mask> 10 minutes.,"[('</s>', 0.63531023), (' ""', 0.09724678), (' for', 0.052392904), ('.', 0.044872187), ("" '"", 0.018596087), (' in', 0.01045612), (',', 0.006593259), (' (', 0.0060611027), (':', 0.0056937053), ('...', 0.005478299)]",0.052392903715372086,2,0.010456119664013386,5,for,0
