number,sentences,category,expected choice,masked_sentences,top_predictions,for_prob,for_rank,in_prob,in_rank,binary_prediction,distances
10,John looked at the painting for 10 minutes.,verb-type,for,John looked at the painting [MASK] 10 minutes.,"[('for', 0.9894516), ('every', 0.0063570803), ('about', 0.0006875429), ('after', 0.00059955404), ('over', 0.00038001421), ('another', 0.00036282727), ('in', 0.00032195152), ('within', 0.00016931725), ('around', 0.00016454357), ('.', 0.00016075201)]",0.9894515872001648,0,0.0003219515201635659,6,for,0
11,John loved her for two years.,verb-type,for,John loved her [MASK] two years.,"[('for', 0.9892319), ('by', 0.0031771057), ('after', 0.0014093211), ('almost', 0.00053500343), ('all', 0.00043403005), ('nearly', 0.00042583127), ('only', 0.0003009264), ('every', 0.00027878), ('over', 0.0002559879), ('back', 0.00022144105)]",0.9892318844795227,0,5.3320993174565956e-05,31,for,0
12,John spoke the language for 10 years.,verb-type,for,John spoke the language [MASK] 10 years.,"[('for', 0.9931365), ('about', 0.002465696), ('over', 0.0008395992), ('only', 0.00024354816), ('until', 0.00023925994), ('after', 0.00023767303), ('almost', 0.00022808755), ('nearly', 0.00021329694), ('during', 0.00019772474), ('all', 0.00017998407)]",0.9931365251541138,0,0.00012522218457888812,13,for,0
13,John ate for 5 hours.,verb-type,for,John ate [MASK] 5 hours.,"[('for', 0.8345678), ('in', 0.095089056), ('within', 0.027426079), ('about', 0.01149796), ('after', 0.006616446), ('every', 0.005235632), ('another', 0.0028769008), ('over', 0.0020220978), ('only', 0.0018239407), ('around', 0.0015619735)]",0.8345677852630615,0,0.09508905559778214,1,for,0
14,John read for an hour.,verb-type,for,John read [MASK] an hour.,"[('for', 0.99574476), ('half', 0.0007549785), ('about', 0.0006361365), ('it', 0.00027603234), ('after', 0.0002175844), ('almost', 0.00016681534), ('nearly', 0.00016480837), ('again', 0.00011694802), ('away', 0.00011345373), ('through', 9.576184e-05)]",0.9957447648048401,0,2.3600268832524307e-05,26,for,0
15,John spoke for 2 hours at the meeting.,verb-type,for,John spoke [MASK] 2 hours at the meeting.,"[('for', 0.961208), ('over', 0.012536623), ('about', 0.0045251823), ('during', 0.00437208), ('after', 0.0030107296), ('in', 0.0018582527), ('at', 0.0011417789), ('within', 0.0010055611), ('throughout', 0.0008983378), ('all', 0.0006217636)]",0.9612079858779907,0,0.001858252682723105,5,for,0
16,John swam for 30 minutes,verb-type,for,John swam [MASK] 30 minutes,"[('for', 0.9437976), ('about', 0.014051843), ('under', 0.010180777), ('over', 0.006906301), ('in', 0.0057077785), ('approximately', 0.0033773924), ('at', 0.0029085858), ('around', 0.001755962), ('almost', 0.0016269309), ('exactly', 0.0014113563)]",0.9437975883483887,0,0.005707778502255678,4,for,0
17,John hated him for 20 years.,verb-type,for,John hated him [MASK] 20 years.,"[('for', 0.99459606), ('after', 0.0034528475), ('over', 0.00033503585), ('about', 0.0001255454), ('during', 0.00011461012), ('by', 0.00011139626), ('almost', 8.763252e-05), ('in', 8.1287646e-05), ('nearly', 7.544122e-05), ('throughout', 6.2166255e-05)]",0.9945960640907288,0,8.12876460258849e-05,7,for,0
18,John listened to the lecture for 2 hours.,verb-type,for,John listened to the lecture [MASK] 2 hours.,"[('for', 0.9946074), ('over', 0.0014234523), ('about', 0.0009661274), ('during', 0.0003003116), ('in', 0.0002880968), ('through', 0.00018807057), ('throughout', 0.00017970293), ('after', 0.00017904997), ('around', 0.00013831267), ('within', 0.00012986024)]",0.9946073889732361,0,0.0002880968095269054,4,for,0
19,John recognized the murderer in 5 seconds.,verb-type,in,John recognized the murderer [MASK] 5 seconds.,"[('within', 0.6401046), ('in', 0.19995868), ('after', 0.117812715), ('for', 0.029293787), ('every', 0.004384066), ('inside', 0.0023154614), ('at', 0.00091185357), ('before', 0.000628688), ('by', 0.0005668414), ('about', 0.0005469747)]",0.029293786734342575,3,0.1999586820602417,1,in,0
20,John died in 10 minutes.,verb-type,in,John died [MASK] 10 minutes.,"[('within', 0.63794464), ('in', 0.21072099), ('after', 0.1391465), ('at', 0.003098352), ('inside', 0.0022952538), ('for', 0.0019914468), ('before', 0.00057750766), ('by', 0.00047188456), ('under', 0.00038724544), ('just', 0.00037205248)]",0.001991446828469634,5,0.2107209861278534,1,in,0
21,John finished his soda in ten minutes.,verb-type,in,John finished his soda [MASK] ten minutes.,"[('in', 0.77246886), ('within', 0.14099038), ('after', 0.07259238), ('for', 0.0038396674), ('at', 0.0030311563), ('inside', 0.0016555456), ('about', 0.00077831245), ('every', 0.0007017626), ('by', 0.00061736564), ('with', 0.0004711726)]",0.003839667420834303,3,0.7724688649177551,0,in,0
22,John killed the chicken in five minutes.,verb-type,in,John killed the chicken [MASK] five minutes.,"[('in', 0.6171923), ('within', 0.25135353), ('for', 0.06227598), ('after', 0.037533253), ('every', 0.017553959), ('inside', 0.007445527), ('by', 0.00053865305), ('at', 0.00049110304), ('over', 0.00046765598), ('.', 0.00041835103)]",0.06227597966790199,2,0.6171923279762268,0,in,0
23,John solved the puzzle in two hours.,verb-type,in,John solved the puzzle [MASK] two hours.,"[('in', 0.7354484), ('within', 0.23249131), ('after', 0.014003113), ('for', 0.009194666), ('over', 0.003598194), ('inside', 0.0014207558), ('every', 0.00049793185), ('during', 0.00049525045), ('with', 0.00023668606), ('by', 0.0001704433)]",0.009194665588438511,3,0.73544842004776,0,in,0
24,John figured out the problem in half an hour.,verb-type,in,John figured out the problem [MASK] half an hour.,"[('in', 0.7549141), ('within', 0.16029744), ('after', 0.0683156), ('over', 0.0046437415), ('for', 0.0028266355), ('inside', 0.0012297346), ('about', 0.0010968646), ('with', 0.00095575297), ('during', 0.00046353525), ('at', 0.0004062899)]",0.002826635492965579,4,0.7549141049385071,0,in,0
25,John filled up the tank in 20 minutes. ,verb-type,in,John filled up the tank [MASK] 20 minutes. ,"[('in', 0.75443023), ('within', 0.1297291), ('for', 0.082753904), ('after', 0.017848346), ('every', 0.0068044146), ('over', 0.0015487086), ('inside', 0.0014944822), ('at', 0.0004479053), ('about', 0.0004141716), ('with', 0.00034125848)]",0.08275390416383743,2,0.7544302344322205,0,in,0
26,John ran out of money in one month.,verb-type,in,John ran out of money [MASK] one month.,"[('after', 0.568741), ('within', 0.25928935), ('in', 0.15666445), ('for', 0.005356868), ('during', 0.002189025), ('at', 0.0011861161), ('inside', 0.0010129564), ('over', 0.0009100124), ('by', 0.00089517544), ('before', 0.00044751284)]",0.0053568677976727486,3,0.15666444599628448,2,in,0
27,John replied to the email in one day.,verb-type,in,John replied to the email [MASK] one day.,"[('late', 0.18320237), ('within', 0.12961404), ('only', 0.067648426), ('in', 0.050819367), ('just', 0.041674282), ('early', 0.039938256), ('again', 0.03532305), ('after', 0.02715006), ('later', 0.023824727), (',', 0.023709029)]",0.010398657992482185,16,0.05081936717033386,3,in,0
28,John completed his homework in an hour.,verb-type,in,John completed his homework [MASK] an hour.,"[('within', 0.53396857), ('in', 0.45743805), ('after', 0.005014214), ('for', 0.0013474394), ('inside', 0.0005510659), ('by', 0.0005310087), ('over', 0.00020359013), ('with', 0.00012828138), ('about', 8.603916e-05), ('during', 8.312087e-05)]",0.0013474393635988235,3,0.45743805170059204,1,in,0
29,John discovered the cave in two days.,verb-type,in,John discovered the cave [MASK] two days.,"[('in', 0.38602975), ('within', 0.34791103), ('after', 0.24552502), ('over', 0.010914267), ('for', 0.0015396229), ('inside', 0.0013927494), ('during', 0.0007814478), ('on', 0.0007124289), ('every', 0.0005418323), ('before', 0.00044858962)]",0.001539622899144888,4,0.38602975010871887,0,in,0
30,John found his keys in two minutes.,verb-type,in,John found his keys [MASK] two minutes.,"[('in', 0.5540775), ('within', 0.31261224), ('after', 0.11160126), ('for', 0.00700469), ('inside', 0.002988961), ('every', 0.0019947074), ('.', 0.0010910099), ('about', 0.0007939352), ('over', 0.00068600086), ('with', 0.0005869834)]",0.0070046898908913136,3,0.5540775060653687,0,in,0
31,John reached the summit in four hours.,verb-type,in,John reached the summit [MASK] four hours.,"[('in', 0.58703953), ('within', 0.3391105), ('after', 0.06327759), ('inside', 0.0017728452), ('by', 0.0012771944), ('over', 0.0010978942), ('for', 0.0010137644), ('under', 0.0007829798), ('about', 0.0006071572), ('at', 0.0005177432)]",0.001013764413073659,6,0.5870395302772522,0,in,0
32,John spotted the mistake in 5 minutes.,verb-type,in,John spotted the mistake [MASK] 5 minutes.,"[('within', 0.37294617), ('after', 0.34389734), ('in', 0.21668576), ('at', 0.030633818), ('for', 0.0075259497), ('before', 0.004435367), ('inside', 0.003983952), ('about', 0.0025723088), ('by', 0.0023357188), ('around', 0.0019374004)]",0.007525949738919735,4,0.21668575704097748,2,in,0
33,John baked the wedding cake in a day.,Boundaries,in,John baked the wedding cake [MASK] a day.,"[('in', 0.5017542), ('within', 0.3870691), ('twice', 0.05006293), ('for', 0.028290087), ('once', 0.016166039), ('after', 0.0041022734), ('on', 0.0029507694), ('over', 0.0011937614), ('inside', 0.0010952826), ('by', 0.0008957117)]",0.02829008735716343,3,0.5017542243003845,0,in,0
34,John baked a wedding cake in a day.,Boundaries,in,John baked a wedding cake [MASK] a day.,"[('twice', 0.3001568), ('once', 0.23878814), ('within', 0.20543718), ('in', 0.13859196), ('for', 0.09520755), ('on', 0.003561419), ('after', 0.0029435572), ('and', 0.0014958563), ('to', 0.0011088445), ('inside', 0.00092925987)]",0.09520754963159561,4,0.1385919600725174,3,in,0
35,John baked five wedding cakes in a day.,Boundaries,in,John baked five wedding cakes [MASK] a day.,"[('in', 0.9390938), ('within', 0.051081777), ('for', 0.0028887212), ('twice', 0.0018742385), ('on', 0.0012300774), ('inside', 0.0010790359), ('during', 0.00070409937), ('once', 0.00047729927), ('over', 0.00016600217), ('to', 0.00015348694)]",0.0028887211810797453,2,0.939093828201294,0,in,0
36,John baked wedding cakes for a day.,Boundaries,for,John baked wedding cakes [MASK] a day.,"[('twice', 0.862128), ('once', 0.11763014), ('for', 0.016612247), ('in', 0.00096082117), ('within', 0.0008861449), ('one', 0.00032313663), ('every', 0.00023882974), ('on', 0.00016626542), ('two', 9.703607e-05), ('half', 7.89853e-05)]",0.01661224663257599,2,0.0009608211694285274,3,for,0
37,John baked many wedding cakes in a day.,Boundaries,in,John baked many wedding cakes [MASK] a day.,"[('in', 0.8788776), ('within', 0.09173017), ('twice', 0.008138946), ('for', 0.006603527), ('on', 0.0049447706), ('during', 0.0024024998), ('inside', 0.0013195131), ('once', 0.00074013177), ('over', 0.0006416721), ('to', 0.0005042646)]",0.006603526882827282,3,0.878877580165863,0,in,0
38,John built the houses in 10 months.,Boundaries,in,John built the houses [MASK] 10 months.,"[('in', 0.86836374), ('within', 0.10395486), ('over', 0.008788091), ('for', 0.008643598), ('after', 0.0026398944), ('during', 0.0023452986), ('took', 0.000768838), ('taking', 0.0006406354), ('about', 0.00044876337), ('inside', 0.00034675997)]",0.008643598295748234,3,0.8683637380599976,0,in,0
39,John built three houses in 10 months.,Boundaries,in,John built three houses [MASK] 10 months.,"[('in', 0.7096459), ('within', 0.27728477), ('after', 0.0038857989), ('over', 0.002769779), ('during', 0.0024298974), ('inside', 0.001152808), ('for', 0.0005703456), ('every', 0.00033704704), ('under', 0.00022978366), ('before', 0.00019430496)]",0.0005703456117771566,6,0.7096459269523621,0,in,0
40,John built houses for 10 months.,Boundaries,for,John built houses [MASK] 10 months.,"[('in', 0.5991079), ('for', 0.1916797), ('within', 0.14152215), ('every', 0.022496123), ('after', 0.016357679), ('over', 0.007971123), ('during', 0.0049248193), ('at', 0.0014684543), ('inside', 0.0013801918), ('about', 0.0008097156)]",0.1916797012090683,1,0.5991079211235046,0,in,0
41,John built a house in 10 months.,Boundaries,in,John built a house [MASK] 10 months.,"[('in', 0.7284685), ('within', 0.21474096), ('after', 0.023458602), ('for', 0.012471358), ('over', 0.005343391), ('every', 0.0031594269), ('inside', 0.00221978), ('during', 0.0013744495), ('taking', 0.0013553867), ('with', 0.00075839844)]",0.01247135829180479,3,0.7284684777259827,0,in,0
42,John built several houses in 10 months.,Boundaries,in,John built several houses [MASK] 10 months.,"[('in', 0.5697517), ('within', 0.40382493), ('over', 0.010868598), ('during', 0.005576324), ('after', 0.0038871549), ('for', 0.0015233267), ('inside', 0.0010719374), ('every', 0.00048741596), ('under', 0.00031327046), ('before', 0.0001904005)]",0.001523326733149588,5,0.5697516798973083,0,in,0
43,John cooked the turkey in a day.,Boundaries,in,John cooked the turkey [MASK] a day.,"[('twice', 0.604125), ('once', 0.11368128), ('for', 0.10301588), ('in', 0.093413174), ('within', 0.06970011), ('after', 0.003896895), ('one', 0.00094830384), ('half', 0.0009405544), ('two', 0.0008209802), ('on', 0.0006397084)]",0.10301587730646133,2,0.09341317415237427,3,for,0
44,John cooked five turkeys in a day.,Boundaries,in,John cooked five turkeys [MASK] a day.,"[('in', 0.96125555), ('within', 0.01284734), ('twice', 0.01181136), ('for', 0.0049082595), ('on', 0.001655684), ('inside', 0.0016553209), ('during', 0.0014388426), ('once', 0.0005191841), ('to', 0.00024765052), ('over', 0.00023972959)]",0.004908259492367506,3,0.9612555503845215,0,in,0
45,John cooked turkeys for a day.,Boundaries,for,John cooked turkeys [MASK] a day.,"[('twice', 0.9239779), ('once', 0.063754655), ('for', 0.0105492), ('in', 0.000361714), ('within', 0.00020437717), ('one', 0.000158065), ('every', 0.00012257117), ('two', 6.961791e-05), ('half', 6.4253676e-05), ('on', 5.273903e-05)]",0.010549199767410755,2,0.00036171398824080825,3,for,0
46,John cooked a turkey in a day.,Boundaries,in,John cooked a turkey [MASK] a day.,"[('twice', 0.7189547), ('once', 0.22575885), ('for', 0.027800383), ('in', 0.011269624), ('within', 0.00328355), ('meal', 0.0011812632), ('dinner', 0.0010689487), ('half', 0.0010354955), ('one', 0.00086506765), ('after', 0.0007566793)]",0.027800383046269417,2,0.011269624345004559,3,for,0
47,John cooked some turkeys in a day.,Boundaries,in,John cooked some turkeys [MASK] a day.,"[('twice', 0.5821526), ('once', 0.22033271), ('for', 0.12512727), ('in', 0.037085533), ('within', 0.019100776), ('after', 0.005272739), ('on', 0.0009237386), ('over', 0.0007264703), ('during', 0.00057291397), ('one', 0.00040734373)]",0.12512727081775665,2,0.037085533142089844,3,for,0
48,John drank the beer for half an hour.,Boundaries,in,John drank the beer [MASK] half an hour.,"[('for', 0.99727577), ('about', 0.0005777469), ('in', 0.00023705576), ('another', 0.0002269701), ('over', 0.00018726634), ('after', 0.00015067909), ('around', 0.00011078342), ('through', 0.0001046658), ('within', 8.444185e-05), ('until', 8.12263e-05)]",0.9972757697105408,0,0.0002370557631365955,2,for,0
49,John drank beer for half an hour.,Boundaries,for,John drank beer [MASK] half an hour.,"[('for', 0.99757713), ('about', 0.00062007486), ('another', 0.0005559959), ('until', 0.00014236718), ('after', 0.000120305165), ('over', 9.432321e-05), ('in', 8.3320476e-05), ('during', 7.138573e-05), ('almost', 6.3507774e-05), ('through', 5.7351077e-05)]",0.9975771307945251,0,8.33204758237116e-05,6,for,0
50,John drank two beers in half an hour.,Boundaries,in,John drank two beers [MASK] half an hour.,"[('in', 0.85311514), ('within', 0.09916947), ('for', 0.029539678), ('after', 0.0062043015), ('over', 0.0020834971), ('inside', 0.0020145262), ('and', 0.0017514228), ('every', 0.0011763936), ('during', 0.0010072847), ('by', 0.00047702747)]",0.029539678245782852,2,0.8531151413917542,0,in,0
51,John drank a beer in half an hour.,Boundaries,in,John drank a beer [MASK] half an hour.,"[('for', 0.9854417), ('every', 0.006276699), ('after', 0.0022336994), ('in', 0.0019522866), ('about', 0.00075226807), ('within', 0.00047538572), ('and', 0.00038549452), ('another', 0.00020649056), ('of', 0.00016107071), ('over', 0.00015968074)]",0.9854416847229004,0,0.0019522865768522024,3,for,0
52,John drank several beers in half an hour.,Boundaries,in,John drank several beers [MASK] half an hour.,"[('for', 0.5254188), ('in', 0.3487878), ('within', 0.068039946), ('over', 0.028962541), ('during', 0.009235653), ('after', 0.008475241), ('and', 0.0017825045), ('inside', 0.001050534), ('into', 0.0009089481), ('through', 0.00066480465)]",0.5254188179969788,0,0.3487878143787384,1,for,0
53,John ate burgers for 5 hours.,Boundaries,for,John ate burgers [MASK] 5 hours.,"[('for', 0.97834903), ('in', 0.01020476), ('every', 0.004449966), ('within', 0.0038276466), ('after', 0.0010123198), ('over', 0.00024090357), ('about', 0.0002233067), ('during', 0.00019361521), ('inside', 0.0001566866), ('at', 0.00014779363)]",0.9783490300178528,0,0.010204760357737541,1,for,0
54,John ate a burger in ten minutes,Boundaries,in,John ate a burger [MASK] ten minutes,"[('for', 0.5978833), ('every', 0.18067594), ('in', 0.17698881), ('within', 0.024339944), ('.', 0.010964899), ('after', 0.0014952028), ('and', 0.0009771137), ('inside', 0.0009638107), (',', 0.00047334877), ('at', 0.0003893579)]",0.5978832840919495,0,0.17698881030082703,2,for,0
55,John ate many burgers in 5 hours.,Boundaries,in,John ate many burgers [MASK] 5 hours.,"[('in', 0.5530689), ('for', 0.21865258), ('within', 0.17407136), ('over', 0.019917155), ('during', 0.009688321), ('after', 0.008015357), ('every', 0.0052234023), ('inside', 0.002379956), ('throughout', 0.0008146935), ('at', 0.0007739673)]",0.21865257620811462,1,0.5530688762664795,0,in,0
56,John ate the burger in 5 hours.,Boundaries,in,John ate the burger [MASK] 5 hours.,"[('for', 0.4739448), ('in', 0.29424477), ('within', 0.20834419), ('after', 0.010996702), ('inside', 0.0029462469), ('every', 0.0019095504), ('over', 0.001313578), ('about', 0.001281608), ('at', 0.00059519254), ('around', 0.00056111027)]",0.4739448130130768,0,0.29424476623535156,1,for,0
57,John ate five burgers in 5 hours.,Boundaries,for,John ate five burgers [MASK] 5 hours.,"[('in', 0.90567654), ('within', 0.047638603), ('for', 0.016487028), ('every', 0.011768565), ('over', 0.0055562034), ('after', 0.004353979), ('during', 0.0024630686), ('inside', 0.0012874118), ('per', 0.0008437796), ('at', 0.0003726996)]",0.01648702844977379,2,0.905676543712616,0,in,0
58,John ran laps for an hour.,Boundaries,for,John ran laps [MASK] an hour.,"[('for', 0.861593), ('in', 0.068624444), ('of', 0.014190236), ('within', 0.009884686), ('every', 0.0067113214), ('over', 0.0051150126), ('twice', 0.005056308), ('once', 0.0028673199), ('at', 0.002697796), ('lasting', 0.0023030646)]",0.8615930080413818,0,0.06862444430589676,1,for,0
59,John ran two laps in an hour.,Boundaries,in,John ran two laps [MASK] an hour.,"[('in', 0.9162367), ('within', 0.03249345), ('for', 0.015852483), ('and', 0.0051276223), ('inside', 0.004879447), ('under', 0.0045086555), ('of', 0.004094027), ('over', 0.0028200673), ('on', 0.001734772), ('after', 0.0014984565)]",0.015852482989430428,2,0.9162366986274719,0,in,0
60,John ran a lap in an hour.,Boundaries,in,John ran a lap [MASK] an hour.,"[('for', 0.49064514), ('in', 0.23776923), ('of', 0.07969978), ('every', 0.044314913), ('within', 0.017778913), ('once', 0.017380584), ('twice', 0.016556572), ('and', 0.014481846), ('after', 0.00990212), ('at', 0.005326992)]",0.4906451404094696,0,0.2377692312002182,1,for,0
61,John ran many laps in an hour.,Boundaries,in,John ran many laps [MASK] an hour.,"[('in', 0.75136185), ('within', 0.15522331), ('for', 0.049435996), ('over', 0.012756947), ('during', 0.00834936), ('inside', 0.0034999133), ('and', 0.0023573798), ('after', 0.0017872143), ('throughout', 0.0017642527), ('of', 0.0017557747)]",0.049435995519161224,2,0.7513618469238281,0,in,0
62,John ran the lap in an hour.,Boundaries,in,John ran the lap [MASK] an hour.,"[('for', 0.96368176), ('in', 0.011970702), ('within', 0.0036491381), ('over', 0.0035869628), ('of', 0.0028384628), ('twice', 0.0018522197), ('after', 0.00090918987), ('half', 0.0006630011), ('on', 0.00061797205), ('to', 0.0006022827)]",0.9636817574501038,0,0.0119707016274333,1,for,0
63,John beat the man for 4 hours.,resultative clauses,for,John beat the man [MASK] 4 hours.,"[('in', 0.4672724), ('within', 0.2090489), ('by', 0.11647625), ('for', 0.09716541), ('after', 0.08574647), ('inside', 0.005140658), ('over', 0.0049944283), ('at', 0.0028894453), ('under', 0.0013725761), ('on', 0.0013334405)]",0.09716541320085526,3,0.46727240085601807,0,in,0
64,John beat the man dead in 4 hours.,resultative clauses,in,John beat the man dead [MASK] 4 hours.,"[('for', 0.5793624), ('within', 0.17866673), ('in', 0.13017), ('after', 0.09879786), ('over', 0.00335959), ('during', 0.0015576828), ('inside', 0.0013566684), ('at', 0.0011712312), ('by', 0.00073249894), ('every', 0.00043373473)]",0.5793623924255371,0,0.13017000257968903,2,for,0
65,John filed the rock smooth in 2 hours.,resultative clauses,in,John filed the rock smooth [MASK] 2 hours.,"[('in', 0.35333163), ('for', 0.27134365), ('within', 0.2642211), ('after', 0.08466924), ('over', 0.005952986), ('inside', 0.0029669465), ('every', 0.0024477248), ('about', 0.0017596337), ('during', 0.00092250406), ('at', 0.00086815434)]",0.2713436484336853,1,0.35333162546157837,0,in,0
66,John filed the rock for 2 hours.,resultative clauses,for,John filed the rock [MASK] 2 hours.,"[('in', 0.604679), ('within', 0.28418544), ('for', 0.04642931), ('after', 0.03762532), ('every', 0.006426592), ('over', 0.003930224), ('took', 0.001720832), ('inside', 0.0016757797), ('during', 0.0011955552), ('about', 0.0010250965)]",0.046429309993982315,2,0.6046789884567261,0,in,0
67,John hammered the metal flat in 2 hours.,resultative clauses,in,John hammered the metal flat [MASK] 2 hours.,"[('in', 0.49760297), ('for', 0.36830226), ('within', 0.10982002), ('after', 0.011148323), ('over', 0.0051471973), ('about', 0.0011082784), ('inside', 0.001013088), ('every', 0.00094781886), ('during', 0.00068985217), ('at', 0.00030529877)]",0.36830225586891174,1,0.4976029694080353,0,in,0
68,John hammered the metal for 2 hours.,resultative clauses,for,John hammered the metal [MASK] 2 hours.,"[('in', 0.7350034), ('for', 0.17616916), ('within', 0.0719379), ('over', 0.004743163), ('after', 0.0028681706), ('every', 0.0013446524), ('during', 0.0009356933), ('about', 0.00093052036), ('inside', 0.00086808344), ('taking', 0.00058641477)]",0.17616915702819824,1,0.7350034117698669,0,in,0
69,John kicked the door down in 5 minutes.,resultative clauses,in,John kicked the door down [MASK] 5 minutes.,"[('after', 0.39014837), ('within', 0.27123085), ('in', 0.23492622), ('for', 0.07031734), ('inside', 0.007722831), ('at', 0.0062901243), ('every', 0.005317684), ('before', 0.0017640676), ('about', 0.0014877027), ('with', 0.0011251058)]",0.070317342877388,3,0.2349262237548828,2,in,0
70,John kicked the door for 5 minutes.,resultative clauses,for,John kicked the door [MASK] 5 minutes.,"[('after', 0.4841431), ('within', 0.18037374), ('for', 0.13600542), ('in', 0.11560025), ('every', 0.050134286), ('inside', 0.008831978), ('at', 0.0040093255), ('before', 0.0020683412), ('.', 0.001545455), ('about', 0.001315541)]",0.13600541651248932,2,0.11560025066137314,3,for,0
71,John painted the wall for one day.,resultative clauses,for,John painted the wall [MASK] one day.,"[('black', 0.23180266), ('red', 0.18541206), ('blue', 0.087449916), ('white', 0.070822686), ('over', 0.048798703), ('green', 0.04220341), ('up', 0.031134874), (',', 0.022394694), ('himself', 0.021295317), ('pink', 0.021006642)]",0.005565499886870384,20,0.012650172226130962,14,in,0
72,John painted the wall blue in one day.,resultative clauses,in,John painted the wall blue [MASK] one day.,"[(',', 0.6765008), ('on', 0.043961905), ('for', 0.031489924), ('again', 0.025736095), ('himself', 0.021871496), ('just', 0.011859356), ('and', 0.009379044), ('early', 0.008338014), ('that', 0.00833328), ('in', 0.008016356)]",0.03148992359638214,2,0.008016356267035007,9,for,0
73,John punched the door for 10 minutes.,resultative clauses,for,John punched the door [MASK] 10 minutes.,"[('after', 0.2798628), ('every', 0.20297752), ('within', 0.19453998), ('in', 0.17132242), ('for', 0.11088698), ('inside', 0.012917149), ('.', 0.004257979), ('with', 0.0031885677), ('at', 0.0029438317), ('on', 0.0021939601)]",0.11088698357343674,4,0.17132242023944855,3,in,0
